System	True [eV]	Prediction [eV]	Error [eV]
C2H6S1-Ir4    	-45.622690997934114	-45.48947974412022	0.1332112538138972
C4H10S1-Cu7   	-78.37905139921236	-78.26840287966706	0.11064851954529331
C2H6S1-Ni4    	-45.4840008680203	-45.919779928296975	-0.4357790602766727
C4H10S1-Rh7   	-78.94170372349504	-78.78183620911261	0.15986751438242663
C2H4S1-Au5    	-37.264336682321755	-37.36174072517497	-0.09740404285321347
C3H8S1-Cd2    	-61.23703053779195	-61.233530402024826	0.0035001357671262667
C1H4S1-Ag1    	-28.174730713989447	-28.14124612041178	0.03348459357766842
C3H8S1-Ni4    	-62.135890412029994	-62.45314998916729	-0.3172595771372926
C4H10S1-Cd2   	-77.88948047403164	-77.8487837250807	0.04069674895094977
C4H10S1-Ru6   	-78.8354266106943	-79.23033466782454	-0.39490805713023747
C3H7N1-Ir5    	-61.93682843985039	-61.827228918983565	0.10959952086682279
C4H11N1-Zn1   	-86.35903212306744	-86.29214745788067	0.0668846651867625
C3H9N1-Ru2    	-70.33745575228997	-70.24234827552809	0.09510747676188203
C2H5N1-Ag1    	-44.85432146482299	-44.908440997084654	-0.05411953226166588
C3H7N1-Ni3    	-61.86431553782472	-61.63365276991499	0.2306627679097346
C2H5N1-Os5    	-46.19666231899464	-45.86573681315758	0.33092550583705815
C4H9N1-Ir5    	-78.59699997894518	-78.48195515919883	0.11504481974634473
C4H9N1-Ag4    	-78.00283832791206	-78.0034444546319	-0.000606126719844724
C4H9N1-Pd5    	-78.64416497416244	-78.62795180805358	0.016213166108855148
C4H9N1-Pt3    	-78.45161466706861	-78.54365098599976	-0.09203631893115016
C4H9N1-Ag4    	-77.8417128256001	-77.8542874946371	-0.01257466903700788
C3H7N1-Ir5    	-61.99800497757042	-61.87595988628982	0.12204509128059726
C2H5N1-Rh5    	-45.76899042068999	-45.52201722851578	0.24697319217420954
C4H11N1-Ag3   	-86.33753228149953	-86.31819643389417	0.019335847605361778
C4H9N1-Ir5    	-78.76335889629763	-78.6706203503262	0.09273854597142872
C1H5N1-Zn1    	-36.282501707317806	-36.22812281997449	0.05437888734331864
C3H9N1-Ag4    	-69.16104874522813	-69.15739838034563	0.003650364882503254
C4H11N1-Pt5   	-86.62476340308922	-86.85662453041641	-0.23186112732719266
C4H9N1-Ag5    	-77.97405222951897	-77.87593553910881	0.09811669041016557
C2H7N1-Ru4    	-53.60295886491531	-53.6095191590789	-0.006560294163591607
C3H9N1-Pt6    	-69.77391811827823	-69.80985587515613	-0.035937756877899574
C4H9N1-Zn1    	-78.00383753967753	-78.10581966285599	-0.101982123178459
C3H7N1-Rh4    	-62.48918876716516	-62.470093749278476	0.019095017886684218
C4H9N1-Ni3    	-78.64862032395797	-78.61401263024993	0.03460769370803973
C3H9N1-Zn2    	-69.66929613087581	-69.87396549886097	-0.20466936798516144
C2H7N1-Au2    	-53.09827471705239	-53.13473726272832	-0.036462545675931324
C4H9N1-Ir4    	-78.47603630572826	-78.80175271106373	-0.32571640533546997
C1H3N1-Cd1    	-27.731201104978027	-27.601296628455202	0.12990447652282455
C4H11N1-Os3   	-87.19179581788035	-86.96838920308096	0.22340661479938717
C4H11N1-Zn2   	-86.00236562537634	-85.79444852969459	0.20791709568175065
C3H9N1-Pd2    	-70.31970208646621	-70.2719316881761	0.04777039829011187
C4H11N1-Ag3   	-85.77037018916758	-85.81119082648343	-0.0408206373158464
C4H11N1-Cd1   	-86.27315548732554	-86.37913329973071	-0.10597781240517179
C3H9N1-Pd7    	-69.70838175216551	-69.65451144392762	0.053870308237890185
C1H5N1-Ag1    	-36.32911383623377	-36.29342704013243	0.03568679610134495
C2H4O2-Ir2    	-46.502555428111464	-46.42587200374601	0.07668342436545572
C4H8O2-Zn1    	-79.98758724639777	-80.01898078962961	-0.03139354323184307
C4H8O3-Au1    	-86.56279722177237	-86.28288593422826	0.27991128754410965
C4H8O2-Ag3    	-80.18027475696113	-80.16715416863394	0.013120588327183214
C4H8O2-Cd1    	-79.84516136125649	-79.84234608500185	0.002815276254636956
C3H6O2-Rh4    	-63.66949463948629	-63.48676509043969	0.18272954904659855
C4H8O3-Cu4    	-86.58786782705374	-86.72141601090675	-0.1335481838530086
C2H4O3-Cu2    	-53.57757564413373	-53.504190892213046	0.07338475192068472
C4H8O2-Zn1    	-79.83123028829914	-79.80657360909674	0.024656679202394116
C4H8O3-Cu3    	-87.18622547280074	-87.24452710575406	-0.058301632953316584
C4H8O2-Ni3    	-80.15945456464738	-80.09509861150673	0.06435595314064813
C3H6O3-Pd2    	-70.61091616109556	-70.58113620592474	0.02977995517082377
C2H4O2-Cd1    	-46.81795899544568	-46.77618198626624	0.04177700917944094
C2H4O3-Ni2    	-53.637561927282604	-53.58527177461474	0.052290152667865186
C4H8O2-Cu3    	-80.12789139856079	-80.01299767630621	0.11489372225457828
C1H2O3-Au3    	-37.40625022539325	-37.44771230340211	-0.04146207800886259
C2H4O2-Os1    	-46.65502611240845	-46.501911671748076	0.15311444066037438
C3H6O2-Rh3    	-63.256149214854986	-63.17956536431552	0.07658385053946404
C4H8O2-Pt2    	-79.86033652812114	-79.9170519268697	-0.05671539874856535
C3H6O2-Os3    	-63.34135430618903	-63.38640625219193	-0.04505194600289997
C3H6O2-Cd1    	-63.480724085357	-63.38187101176857	0.09885307358842965
C4H9N1O1-(g)  	-84.60803218217961	-84.90124120683436	-0.2932090246547432
C4H10N2-(g)   	-89.44857058737625	-89.49826834706278	-0.04969775968652357
C4H4S1-(g)    	-54.31265973131917	-53.520214173351405	0.792445557967767
C9H8-(g)      	-110.38328437936798	-111.04519328280139	-0.6619089034334138
C4H9N1O2-(g)  	-91.51000929832094	-91.57364044663518	-0.06363114831424355
C1H2O1-(g)    	-22.141983311842523	-21.422277591596867	0.7197057202456563
C2H6O1-(g)    	-46.974148646359936	-46.952863004301435	0.021285642058501253
C4H11N1-(g)   	-85.71219591808472	-86.05090207637136	-0.33870615828664086
C2H7N1-(g)    	-52.38689846313446	-52.55725770105437	-0.1703592379199108
C4H10S1-(g)   	-77.58756279202578	-77.59151564135061	-0.003952849324832641
C3H6O2-(g)    	-62.80445107860669	-62.73913296442652	0.06531811418017242
