System	True [eV]	Prediction [eV]	Error [eV]
C4H10S1-Rh7   	-78.94170372349504	-78.81828775535428	0.12341596814076183
C2H4S1-Au5    	-37.264336682321755	-37.55440913145776	-0.29007244913600516
C3H8S1-Cd2    	-61.23703053779195	-60.97645394001802	0.2605765977739338
C1H4S1-Ag1    	-28.174730713989447	-28.160091045898298	0.01463966809114936
C3H8S1-Ni4    	-62.135890412029994	-62.30860005537738	-0.17270964334738892
C4H10S1-Cd2   	-77.88948047403164	-77.64037281269214	0.249107661339508
C4H10S1-Ru6   	-78.8354266106943	-79.24750420579699	-0.41207759510268716
C3H7N1-Ir5    	-61.93682843985039	-61.8781945081987	0.05863393165168418
C4H11N1-Zn1   	-86.35903212306744	-86.4551544423698	-0.09612231930236703
C3H9N1-Ru2    	-70.33745575228997	-70.16496971586287	0.17248603642710236
C2H5N1-Ag1    	-44.85432146482299	-45.03972329747876	-0.1854018326557707
C3H7N1-Ni3    	-61.86431553782472	-61.565064929169694	0.2992506086550293
C2H5N1-Os5    	-46.19666231899464	-45.688532453618336	0.5081298653763042
C4H9N1-Ir5    	-78.59699997894518	-78.53939015251547	0.057609826429711575
C4H9N1-Ag4    	-78.00283832791206	-78.06414049074976	-0.06130216283770551
C4H9N1-Pd5    	-78.64416497416244	-78.66962808557184	-0.025463111409408157
C4H9N1-Pt3    	-78.45161466706861	-78.57490153658614	-0.12328686951752843
C4H9N1-Ag4    	-77.8417128256001	-77.90536018360694	-0.06364735800684684
C3H7N1-Ir5    	-61.99800497757042	-62.11916548276895	-0.12116050519853161
C2H5N1-Rh5    	-45.76899042068999	-45.58566574435781	0.18332467633217675
C4H11N1-Ag3   	-86.33753228149953	-86.40605759914479	-0.06852531764525338
C4H9N1-Ir5    	-78.76335889629763	-78.78480026718864	-0.021441370891011502
C1H5N1-Zn1    	-36.282501707317806	-36.33609326673468	-0.05359155941687277
C3H9N1-Ag4    	-69.16104874522813	-69.2702152357354	-0.10916649050727756
C4H11N1-Pt5   	-86.62476340308922	-86.7656314209878	-0.14086801789858328
C4H9N1-Ag5    	-77.97405222951897	-77.70975319162221	0.26429903789676246
C2H7N1-Ru4    	-53.60295886491531	-53.8371194529218	-0.23416058800648898
C3H9N1-Pt6    	-69.77391811827823	-69.78584295231713	-0.01192483403889355
C4H9N1-Zn1    	-78.00383753967753	-78.09284206717427	-0.08900452749674059
C3H7N1-Rh4    	-62.48918876716516	-62.55045677386488	-0.06126800669971999
C4H9N1-Ni3    	-78.64862032395797	-78.57827894182356	0.07034138213441565
C3H9N1-Zn2    	-69.66929613087581	-69.80300554327846	-0.1337094124026521
C2H7N1-Au2    	-53.09827471705239	-53.25314790936022	-0.15487319230783214
C4H9N1-Ir4    	-78.47603630572826	-78.6280160679064	-0.15197976217814357
C1H3N1-Cd1    	-27.731201104978027	-27.718182406147207	0.01301869883081963
C4H11N1-Os3   	-87.19179581788035	-86.94829265775843	0.24350316012191797
C4H11N1-Zn2   	-86.00236562537634	-85.90146376242637	0.10090186294996784
C3H9N1-Pd2    	-70.31970208646621	-70.14795735401691	0.171744732449298
C4H11N1-Ag3   	-85.77037018916758	-85.84336706630097	-0.07299687713339154
C4H11N1-Cd1   	-86.27315548732554	-86.4773964562919	-0.20424096896636001
C3H9N1-Pd7    	-69.70838175216551	-69.60237123091633	0.10601052124917487
C1H5N1-Ag1    	-36.32911383623377	-36.632700537660185	-0.3035867014264113
C2H4O2-Ir2    	-46.502555428111464	-46.337149409117046	0.16540601899441754
C4H8O2-Zn1    	-79.98758724639777	-79.97095841745715	0.01662882894061113
C4H8O3-Au1    	-86.56279722177237	-86.22701575516544	0.33578146660693164
C4H8O2-Ag3    	-80.18027475696113	-80.1708077175632	0.009467039397918597
C4H8O2-Cd1    	-79.84516136125649	-79.99545068406314	-0.15028932280665686
C3H6O2-Rh4    	-63.66949463948629	-63.54786984237819	0.12162479710809748
C4H8O3-Cu4    	-86.58786782705374	-86.65393969193997	-0.06607186488622574
C2H4O3-Cu2    	-53.57757564413373	-53.533892838238216	0.04368280589551432
C4H8O2-Zn1    	-79.83123028829914	-79.87127922846355	-0.04004894016441085
C4H8O3-Cu3    	-87.18622547280074	-87.31713842377053	-0.13091295096978683
C4H8O2-Ni3    	-80.15945456464738	-80.1738331409041	-0.014378576256717679
C3H6O3-Pd2    	-70.61091616109556	-70.56755277298197	0.04336338811359042
C2H4O2-Cd1    	-46.81795899544568	-46.90474337397336	-0.08678437852768184
C2H4O3-Ni2    	-53.637561927282604	-53.599729662581694	0.037832264700909946
C4H8O2-Cu3    	-80.12789139856079	-80.09961127414397	0.028280124416824037
C1H2O3-Au3    	-37.40625022539325	-37.58185214103514	-0.17560191564189154
C2H4O2-Os1    	-46.65502611240845	-46.39938768170259	0.2556384307058579
C3H6O2-Rh3    	-63.256149214854986	-63.355893242619004	-0.09974402776401803
C4H8O2-Pt2    	-79.86033652812114	-79.9601430789852	-0.09980655086405932
C3H6O2-Os3    	-63.34135430618903	-63.3907765011013	-0.049422194912267514
C3H6O2-Cd1    	-63.480724085357	-63.57605965565051	-0.09533557029351414
C4H9N1O1-(g)  	-84.60803218217961	-84.73495407526343	-0.12692189308381785
C4H10N2-(g)   	-89.44857058737625	-89.66436906716876	-0.215798479792511
C4H4S1-(g)    	-54.31265973131917	-52.65361042955874	1.659049301760433
C9H8-(g)      	-110.38328437936798	-111.19567943758966	-0.8123950582216821
C4H9N1O2-(g)  	-91.51000929832094	-91.30481195749098	0.20519734082995456
C1H2O1-(g)    	-22.141983311842523	-21.75641493223975	0.38556837960277335
C2H6O1-(g)    	-46.974148646359936	-47.19205091268532	-0.2179022663253818
C4H11N1-(g)   	-85.71219591808472	-86.22100543271517	-0.5088095146304568
C2H7N1-(g)    	-52.38689846313446	-52.72643363141424	-0.3395351682797809
C4H10S1-(g)   	-77.58756279202578	-77.72193245994322	-0.13436966791743998
C3H6O2-(g)    	-62.80445107860669	-62.67928446366477	0.12516661494191794
