,structure,energy_DFT,reduced_energy_DFT,graph,reduced_energy_GNN,adsorbate_energy,eads_DFT,eads_GNN,error,abs_error,C
35,i130101,-145.74021394,-19.821797319999988,"Data(x=[6, 19], edge_index=[2, 16])",-21.637014032182698,-18.206992345,-1.6148049749999878,-3.4300216871826983,1.8152167121827105,1.8152167121827105,1
36,i131101,-152.92910124,-27.010684619999992,"Data(x=[8, 19], edge_index=[2, 18])",-27.587557850707533,-25.659370255,-1.3513143649999932,-1.9281875957075343,0.576873230707541,0.576873230707541,1
37,i131102,-152.17975647,-26.26133985,"Data(x=[9, 19], edge_index=[2, 26])",-27.27993747624207,-25.659370255,-0.6019695949999999,-1.6205672212420694,1.0185976262420695,1.0185976262420695,1
38,i140101,-150.0676575,-24.149240879999994,"Data(x=[5, 19], edge_index=[2, 8])",-27.923994240064623,-21.59018978,-2.5590510999999942,-6.3338044600646235,3.7747533600646292,3.7747533600646292,1
39,i141101,-156.56949086,-30.65107424,"Data(x=[9, 19], edge_index=[2, 18])",-31.527254563117985,-29.04256769,-1.6085065500000013,-2.4846868731179867,0.8761803231179854,0.8761803231179854,1
40,i200101,-142.1522333,-16.233816680000004,"Data(x=[7, 19], edge_index=[2, 22])",-16.98260758223629,-16.11480008,-0.11901660000000547,-0.8678075022362925,0.7487909022362871,0.7487909022362871,2
41,i201101,-150.49205086,-24.573634240000004,"Data(x=[8, 19], edge_index=[2, 22])",-22.67038094427729,-23.56717799,-1.006456250000003,0.8967970457227104,-1.9032532957227133,1.9032532957227133,2
42,i202101,-148.4803864,-22.561969779999984,"Data(x=[8, 19], edge_index=[2, 22])",-30.602413888810162,-31.0195559,8.457586120000016,0.4171420111898385,8.040444108810178,8.040444108810178,2
45,i202201,-156.26958574,-30.351169119999994,"Data(x=[9, 19], edge_index=[2, 28])",-30.7586789947486,-31.0195559,0.6683867800000058,0.2608769052514006,0.4075098747486052,0.4075098747486052,2
46,i210101,-146.42617528,-20.507758659999993,"Data(x=[8, 19], edge_index=[2, 22])",-19.863262928735736,-19.497997514999998,-1.0097611449999953,-0.36526541373573806,-0.6444957312642572,0.6444957312642572,2
47,i211101,-153.94204409,-28.023627469999994,"Data(x=[7, 19], edge_index=[2, 20])",-28.263259871559626,-26.950375425,-1.0732520449999932,-1.3128844465596252,0.23963240155963206,0.23963240155963206,2
48,i211102,-153.39973229,-27.48131567,"Data(x=[9, 19], edge_index=[2, 24])",-26.74606499632931,-26.950375425,-0.530940245,0.20431042867069138,-0.7352506736706914,0.7352506736706914,2
49,i211103,-153.09132716,-27.17291053999999,"Data(x=[9, 19], edge_index=[2, 24])",-27.26399083873749,-26.950375425,-0.2225351149999888,-0.3136154137374909,0.09108029873750212,0.09108029873750212,2
50,i212101,-160.37160901,-34.453192389999984,"Data(x=[10, 19], edge_index=[2, 32])",-33.91470778543711,-34.402753335,-0.05043905499998402,0.4880455495628908,-0.5384846045628748,0.5384846045628748,2
51,i212102,-159.96191974,-34.04350312000001,"Data(x=[11, 19], edge_index=[2, 28])",-33.6912068423934,-34.402753335,0.35925021499998877,0.7115464926066011,-0.3522962776066123,0.3522962776066123,2
52,i212201,-160.35597119,-34.43755456999999,"Data(x=[10, 19], edge_index=[2, 34])",-34.92076975514556,-34.402753335,-0.034801234999989106,-0.5180164201455568,0.4832151851455677,0.4832151851455677,2
53,i212202,-160.82423008,-34.905813460000005,"Data(x=[10, 19], edge_index=[2, 26])",-34.13218281016112,-34.402753335,-0.5030601250000046,0.270570524838881,-0.7736306498388856,0.7736306498388856,2
54,i220101,-150.31571614,-24.397299520000004,"Data(x=[9, 19], edge_index=[2, 20])",-23.702742005676747,-22.88119495,-1.516104570000003,-0.8215470556767457,-0.6945575143232574,0.6945575143232574,2
55,i220102,-150.4879027,-24.569486080000004,"Data(x=[8, 19], edge_index=[2, 22])",-25.079871023378374,-22.88119495,-1.6882911300000032,-2.1986760733783726,0.5103849433783694,0.5103849433783694,2
56,i221101,-157.27443271,-31.35601609000001,"Data(x=[6, 19], edge_index=[2, 16])",-33.70081524264098,-30.33357286,-1.022443230000011,-3.3672423826409776,2.3447991526409666,2.3447991526409666,2
57,i221102,-157.90347749,-31.985060869999998,"Data(x=[9, 19], edge_index=[2, 28])",-30.8505788420496,-30.33357286,-1.6514880099999978,-0.5170059820496,-1.1344820279503978,1.1344820279503978,2
58,i221103,-156.3367726,-30.418355979999987,"Data(x=[11, 19], edge_index=[2, 26])",-30.223593982491018,-30.33357286,-0.08478311999998667,0.10997887750898272,-0.1947619975089694,0.1947619975089694,2
59,i221104,-157.31774784,-31.399331220000008,"Data(x=[9, 19], edge_index=[2, 24])",-31.686293796087746,-30.33357286,-1.0657583600000073,-1.3527209360877457,0.28696257608773834,0.28696257608773834,2
60,i221105,-157.4750215,-31.556604879999995,"Data(x=[10, 19], edge_index=[2, 28])",-30.112197166236406,-30.33357286,-1.2230320199999944,0.22137569376359423,-1.4444077137635887,1.4444077137635887,2
61,i222101,-163.36329577,-37.444879150000006,"Data(x=[11, 19], edge_index=[2, 32])",-37.42400603761816,-37.78595077,0.3410716199999939,0.36194473238183633,-0.020873112381842418,0.020873112381842418,2
62,i222102,-164.893402,-38.97498538000001,"Data(x=[11, 19], edge_index=[2, 34])",-37.72407334601903,-37.78595077,-1.1890346100000073,0.06187742398096674,-1.250912033980974,1.250912033980974,2
63,i222103,-163.4766044,-37.55818778000001,"Data(x=[10, 19], edge_index=[2, 26])",-38.46211055241609,-37.78595077,0.227762989999988,-0.676159782416093,0.903922772416081,0.903922772416081,2
64,i222104,-164.42613601,-38.50771938999999,"Data(x=[12, 19], edge_index=[2, 36])",-37.61579742267466,-37.78595077,-0.7217686199999918,0.17015334732533915,-0.8919219673253309,0.8919219673253309,2
65,i222105,-164.27033187,-38.351915250000005,"Data(x=[10, 19], edge_index=[2, 30])",-38.825183613492015,-37.78595077,-0.5659644800000052,-1.039232843492016,0.47326836349201074,0.47326836349201074,2
66,i222201,-165.62558247,-39.70716585000001,"Data(x=[10, 19], edge_index=[2, 38])",-38.87054793913508,-37.78595077,-1.9212150800000103,-1.0845971691350798,-0.8366179108649305,0.8366179108649305,2
67,i222202,-165.14025701,-39.22184039,"Data(x=[10, 19], edge_index=[2, 30])",-38.41833537901283,-37.78595077,-1.4358896199999975,-0.6323846090128313,-0.8035050109871662,0.8035050109871662,2
68,i230101,-154.34446487,-28.426048249999994,"Data(x=[10, 19], edge_index=[2, 24])",-27.345524453075413,-26.264392385,-2.161655864999993,-1.0811320680754122,-1.080523796924581,1.080523796924581,2
69,i230102,-154.21572192,-28.29730529999999,"Data(x=[10, 19], edge_index=[2, 28])",-27.77064104892397,-26.264392385,-2.03291291499999,-1.5062486639239694,-0.5266642510760207,0.5266642510760207,2
70,i231101,-161.9977674,-36.079350779999984,"Data(x=[10, 19], edge_index=[2, 34])",-35.49873202386165,-33.716770295,-2.362580484999981,-1.7819617288616456,-0.5806187561383354,0.5806187561383354,2
71,i231102,-161.59301639,-35.67459977,"Data(x=[10, 19], edge_index=[2, 26])",-35.44506139236403,-33.716770295,-1.957829474999997,-1.7282910973640284,-0.22953837763596852,0.22953837763596852,2
72,i231103,-160.45191477,-34.53349815,"Data(x=[11, 19], edge_index=[2, 32])",-33.91273282745124,-33.716770295,-0.8167278549999963,-0.19596253245123307,-0.6207653225487633,0.6207653225487633,2
73,i231104,-161.09945074,-35.18103412000001,"Data(x=[11, 19], edge_index=[2, 28])",-35.10059197622252,-33.716770295,-1.4642638250000033,-1.3838216812225141,-0.08044214377748915,0.08044214377748915,2
74,i231105,-161.2903843,-35.37196768,"Data(x=[12, 19], edge_index=[2, 34])",-34.924166223588706,-33.716770295,-1.655197384999994,-1.2073959285887028,-0.4478014564112911,0.4478014564112911,2
75,i231106,-160.88711346,-34.96869683999999,"Data(x=[11, 19], edge_index=[2, 26])",-34.568193825410845,-33.716770295,-1.2519265449999892,-0.8514235304108411,-0.40050301458914817,0.40050301458914817,2
76,i232101,-168.44917705,-42.53076043,"Data(x=[10, 19], edge_index=[2, 20])",-42.778732589356906,-41.169148205,-1.3616122250000018,-1.609584384356907,0.2479721593569053,0.2479721593569053,2
77,i232102,-166.60274633,-40.68432971,"Data(x=[11, 19], edge_index=[2, 30])",-42.10079381376267,-41.169148205,0.48481849499999896,-0.9316456087626719,1.4164641037626708,1.4164641037626708,2
78,i232103,-168.28514103,-42.36672441,"Data(x=[11, 19], edge_index=[2, 30])",-41.94941328414512,-41.169148205,-1.1975762050000043,-0.7802650791451242,-0.41731112585488006,0.41731112585488006,2
79,i232104,-167.80482999,-41.88641337,"Data(x=[11, 19], edge_index=[2, 28])",-42.13939046360994,-41.169148205,-0.7172651650000006,-0.9702422586099431,0.25297709360994247,0.25297709360994247,2
80,i232105,-167.80174746,-41.88333084,"Data(x=[12, 19], edge_index=[2, 30])",-41.99336528518201,-41.169148205,-0.7141826350000002,-0.8242170801820095,0.11003444518200922,0.11003444518200922,2
81,i232201,-170.01322386,-44.09480724000001,"Data(x=[11, 19], edge_index=[2, 28])",-42.92370828429699,-41.169148205,-2.9256590350000096,-1.7545600792969935,-1.171098955703016,1.171098955703016,2
82,i232202,-169.22832867,-43.309912049999994,"Data(x=[11, 19], edge_index=[2, 36])",-42.581206936753034,-41.169148205,-2.140763844999995,-1.412058731753035,-0.72870511324696,0.72870511324696,2
83,i240101,-157.8862089,-31.967792280000012,"Data(x=[11, 19], edge_index=[2, 28])",-31.84017517366648,-29.64758982,-2.3202024600000115,-2.1925853536664803,-0.12761710633353118,0.12761710633353118,2
84,i240102,-158.48730808,-32.56889145999999,"Data(x=[11, 19], edge_index=[2, 34])",-32.53103844175435,-29.64758982,-2.9213016399999887,-2.883448621754347,-0.03785301824564158,0.03785301824564158,2
85,i241101,-165.35450653,-39.43608991000001,"Data(x=[11, 19], edge_index=[2, 22])",-39.642807033794405,-37.09996773,-2.336122180000004,-2.542839303794402,0.2067171237943981,0.2067171237943981,2
86,i241102,-165.2336979,-39.31528128000001,"Data(x=[11, 19], edge_index=[2, 32])",-39.213242189552076,-37.09996773,-2.2153135500000047,-2.1132744595520734,-0.10203909044793136,0.10203909044793136,2
87,i241103,-165.22511944,-39.306702819999984,"Data(x=[11, 19], edge_index=[2, 26])",-39.03744796418119,-37.09996773,-2.206735089999981,-1.9374802341811872,-0.2692548558187937,0.2692548558187937,2
88,i241104,-164.66269481,-38.74427819,"Data(x=[11, 19], edge_index=[2, 32])",-39.27559345033646,-37.09996773,-1.6443104599999998,-2.1756257203364555,0.5313152603364557,0.5313152603364557,2
89,i241105,-164.58278976,-38.664373139999995,"Data(x=[11, 19], edge_index=[2, 32])",-39.39478446124697,-37.09996773,-1.564405409999992,-2.294816731246968,0.7304113212469758,0.7304113212469758,2
90,i242101,-172.60087562,-46.68245900000001,"Data(x=[15, 19], edge_index=[2, 34])",-45.6290470696826,-44.55234564,-2.13011336000001,-1.0767014296826005,-1.0534119303174094,1.0534119303174094,2
91,i242102,-171.80466916,-45.88625254,"Data(x=[12, 19], edge_index=[2, 26])",-46.34991821684194,-44.55234564,-1.3339069000000023,-1.7975725768419437,0.4636656768419414,0.4636656768419414,2
92,i242103,-171.79199004,-45.87357342,"Data(x=[13, 19], edge_index=[2, 36])",-45.92234670228768,-44.55234564,-1.321227780000001,-1.3700010622876846,0.04877328228768363,0.04877328228768363,2
93,i242104,-171.21795001,-45.29953339000001,"Data(x=[12, 19], edge_index=[2, 30])",-45.66452053015686,-44.55234564,-0.747187750000009,-1.112174890156858,0.36498714015684897,0.36498714015684897,2
94,i242105,-171.78998695,-45.87157033000001,"Data(x=[13, 19], edge_index=[2, 30])",-45.81253903827286,-44.55234564,-1.3192246900000129,-1.260193398272861,-0.059031291727151824,0.059031291727151824,2
95,i242201,-173.16219695,-47.24378033000001,"Data(x=[12, 19], edge_index=[2, 24])",-47.026621495463615,-44.55234564,-2.6914346900000083,-2.474275855463617,-0.2171588345363915,0.2171588345363915,2
96,i250101,-162.16524014,-36.24682352000001,"Data(x=[10, 19], edge_index=[2, 30])",-36.62920256790376,-33.030787255,-3.2160362650000067,-3.598415312903761,0.3823790479037541,0.3823790479037541,2
97,i251101,-169.68205473,-43.76363811,"Data(x=[11, 19], edge_index=[2, 20])",-43.810795110595706,-40.483165165,-3.2804729449999996,-3.327629945595703,0.04715700059570338,0.04715700059570338,2
98,i251102,-168.90917781,-42.990761189999986,"Data(x=[11, 19], edge_index=[2, 30])",-43.955341366997004,-40.483165165,-2.507596024999984,-3.4721762019970015,0.9645801769970177,0.9645801769970177,2
99,i251103,-168.91496788,-42.996551260000004,"Data(x=[12, 19], edge_index=[2, 36])",-43.39175265878511,-40.483165165,-2.5133860950000013,-2.908587493785106,0.39520139878510463,0.39520139878510463,2
100,i252101,-176.187122,-50.268705379999986,"Data(x=[13, 19], edge_index=[2, 26])",-50.20338504854107,-47.935543075,-2.3331623049999877,-2.267841973541074,-0.06532033145891347,0.06532033145891347,2
101,i252102,-175.64448605,-49.72606943000001,"Data(x=[13, 19], edge_index=[2, 38])",-50.0987605010078,-47.935543075,-1.7905263550000114,-2.1632174260078045,0.3726910710077931,0.3726910710077931,2
102,i260101,-166.65531602,-40.736899399999984,"Data(x=[10, 19], edge_index=[2, 18])",-41.45826190122223,-36.41398469,-4.322914709999985,-5.04427721122223,0.7213625012222451,0.7213625012222451,2
103,i261101,-173.29599388,-47.377577259999995,"Data(x=[12, 19], edge_index=[2, 24])",-47.70913252844143,-43.8663626,-3.511214659999993,-3.8427699284414274,0.33155526844143424,0.33155526844143424,2
104,i262101,-179.94184724,-54.023430619999985,"Data(x=[13, 19], edge_index=[2, 28])",-54.03655803870392,-51.31874051,-2.704690109999987,-2.7178175287039252,0.013127418703938076,0.013127418703938076,2
105,i300101,-150.54433653,-24.625919910000007,"Data(x=[11, 19], edge_index=[2, 36])",-24.467262020786762,-24.172200120000007,-0.45371979000000096,-0.29506190078675587,-0.15865788921324508,0.15865788921324508,3
106,i301101,-157.94561233,-32.02719570999999,"Data(x=[9, 19], edge_index=[2, 28])",-31.960789991497045,-31.624578030000002,-0.40261767999998455,-0.33621196149704247,-0.06640571850294208,0.06640571850294208,3
107,i310101,-154.9921619,-29.07374528000001,"Data(x=[11, 19], edge_index=[2, 36])",-28.824299506092075,-27.555397555000006,-1.5183477250000053,-1.2689019510920687,-0.24944577390793654,0.24944577390793654,3
108,i310102,-154.33728535,-28.41886873,"Data(x=[12, 19], edge_index=[2, 30])",-28.371781516420846,-27.555397555000006,-0.8634711749999937,-0.8163839614208399,-0.0470872135791538,0.0470872135791538,3
109,i311101,-162.08167236,-36.16325574,"Data(x=[9, 19], edge_index=[2, 28])",-36.3063336806171,-35.007775465,-1.155480274999995,-1.2985582156170992,0.1430779406171041,0.1430779406171041,3
110,i311102,-161.78394254,-35.865525919999996,"Data(x=[10, 19], edge_index=[2, 28])",-35.82675647007657,-35.007775465,-0.8577504549999944,-0.8189810050765658,-0.03876944992342857,0.03876944992342857,3
111,i311103,-162.13658409,-36.21816747000001,"Data(x=[12, 19], edge_index=[2, 38])",-35.09395749526763,-35.007775465,-1.2103920050000099,-0.08618203026762927,-1.1242099747323806,1.1242099747323806,3
112,i311104,-161.51769231,-35.59927569,"Data(x=[12, 19], edge_index=[2, 36])",-35.55810706889058,-35.007775465,-0.5915002249999972,-0.5503316038905766,-0.041168621109420656,0.041168621109420656,3
113,i320101,-158.7970241,-32.878607479999985,"Data(x=[10, 19], edge_index=[2, 26])",-32.67668470382453,-30.938594990000006,-1.9400124899999796,-1.7380897138245217,-0.20192277617545784,0.20192277617545784,3
114,i320102,-158.6916797,-32.77326308000001,"Data(x=[13, 19], edge_index=[2, 40])",-32.02555942758274,-30.938594990000006,-1.834668090000001,-1.0869644375827363,-0.7477036524172647,0.7477036524172647,3
115,i320103,-157.51384552,-31.595428899999987,"Data(x=[13, 19], edge_index=[2, 32])",-31.861918083213332,-30.938594990000006,-0.6568339099999818,-0.9233230932133267,0.2664891832133449,0.2664891832133449,3
116,i320104,-158.72305962,-32.804642999999984,"Data(x=[9, 19], edge_index=[2, 28])",-33.31943248386574,-30.938594990000006,-1.8660480099999788,-2.3808374938657337,0.514789483865755,0.514789483865755,3
117,i321101,-166.21244999,-40.29403337000001,"Data(x=[10, 19], edge_index=[2, 30])",-40.118627231236225,-38.3909729,-1.9030604700000069,-1.7276543312362236,-0.1754061387637833,0.1754061387637833,3
118,i321102,-166.10785324,-40.189436619999995,"Data(x=[12, 19], edge_index=[2, 38])",-39.616583725374944,-38.3909729,-1.7984637199999938,-1.2256108253749431,-0.5728528946250506,0.5728528946250506,3
120,i321104,-166.12411642,-40.205699800000005,"Data(x=[11, 19], edge_index=[2, 34])",-40.011412273693566,-38.3909729,-1.8147269000000037,-1.6204393736935643,-0.19428752630643942,0.19428752630643942,3
121,i321105,-166.37508751,-40.456670889999984,"Data(x=[12, 19], edge_index=[2, 34])",-39.08491125679994,-38.3909729,-2.0656979899999826,-0.69393835679994,-1.3717596332000426,1.3717596332000426,3
122,i321106,-165.81388611,-39.895469489999996,"Data(x=[12, 19], edge_index=[2, 34])",-39.223071050225975,-38.3909729,-1.5044965899999951,-0.8320981502259741,-0.672398439774021,0.672398439774021,3
123,i321107,-165.06299942,-39.14458280000001,"Data(x=[12, 19], edge_index=[2, 36])",-40.05809706543184,-38.3909729,-0.7536099000000078,-1.6671241654318365,0.9135142654318287,0.9135142654318287,3
124,i321108,-164.96445,-39.04603338,"Data(x=[11, 19], edge_index=[2, 32])",-39.60979538141418,-38.3909729,-0.655060479999996,-1.218822481414179,0.5637620014141831,0.5637620014141831,3
125,i321109,-165.60706925,-39.68865262999999,"Data(x=[12, 19], edge_index=[2, 32])",-39.717878401885514,-38.3909729,-1.2976797299999916,-1.3269055018855127,0.029225771885521112,0.029225771885521112,3
126,i330101,-163.10364239,-37.18522577,"Data(x=[11, 19], edge_index=[2, 28])",-36.8594321468761,-34.321792425000005,-2.863433344999997,-2.537639721876097,-0.32579362312390003,0.32579362312390003,3
127,i330102,-162.80794914,-36.88953252,"Data(x=[12, 19], edge_index=[2, 34])",-36.090845096192844,-34.321792425000005,-2.567740094999998,-1.7690526711928385,-0.7986874238071593,0.7986874238071593,3
129,i330104,-162.93599853,-37.017581910000004,"Data(x=[11, 19], edge_index=[2, 34])",-37.23636436079479,-34.321792425000005,-2.695789484999999,-2.9145719357947826,0.21878245079478376,0.21878245079478376,3
130,i330105,-162.83767928,-36.91926266,"Data(x=[10, 19], edge_index=[2, 34])",-36.630428879025224,-34.321792425000005,-2.597470234999996,-2.308636454025219,-0.28883378097477674,0.28883378097477674,3
131,i331101,-170.41109096,-44.49267433999999,"Data(x=[13, 19], edge_index=[2, 30])",-42.952983591743475,-41.774170335,-2.7185040049999927,-1.1788132567434744,-1.5396907482565183,1.5396907482565183,3
132,i331102,-169.68792236,-43.769505739999985,"Data(x=[10, 19], edge_index=[2, 32])",-45.06099403783751,-41.774170335,-1.9953354049999845,-3.286823702837509,1.2914882978375246,1.2914882978375246,3
133,i331103,-169.42415292,-43.50573630000001,"Data(x=[12, 19], edge_index=[2, 38])",-43.234417401193866,-41.774170335,-1.7315659650000086,-1.4602470661938654,-0.27131889880614324,0.27131889880614324,3
134,i331104,-169.76530155,-43.84688493,"Data(x=[12, 19], edge_index=[2, 32])",-43.40862706725049,-41.774170335,-2.0727145950000008,-1.6344567322504915,-0.4382578627495093,0.4382578627495093,3
135,i331105,-170.07686909,-44.15845247,"Data(x=[13, 19], edge_index=[2, 44])",-43.36977780649806,-41.774170335,-2.3842821349999994,-1.595607471498056,-0.7886746635019435,0.7886746635019435,3
136,i331106,-169.74343642,-43.82501979999999,"Data(x=[12, 19], edge_index=[2, 30])",-43.10133279049897,-41.774170335,-2.0508494649999918,-1.3271624554989714,-0.7236870095010204,0.7236870095010204,3
137,i331107,-168.88035784,-42.961941219999986,"Data(x=[11, 19], edge_index=[2, 24])",-43.85731226055145,-41.774170335,-1.1877708849999848,-2.083141925551452,0.895371040551467,0.895371040551467,3
138,i331108,-169.9808689,-44.06245227999999,"Data(x=[13, 19], edge_index=[2, 34])",-43.560717203865295,-41.774170335,-2.288281944999987,-1.786546868865294,-0.5017350761346933,0.5017350761346933,3
139,i331109,-169.56266416,-43.644247539999995,"Data(x=[12, 19], edge_index=[2, 34])",-43.52442160971785,-41.774170335,-1.870077204999994,-1.7502512747178471,-0.11982593028214694,0.11982593028214694,3
140,i33110a,-169.62780571,-43.70938908999999,"Data(x=[11, 19], edge_index=[2, 38])",-43.750216719073066,-41.774170335,-1.9352187549999869,-1.976046384073065,0.04082762907307824,0.04082762907307824,3
141,i33110b,-168.31580807,-42.39739145,"Data(x=[13, 19], edge_index=[2, 38])",-43.5841158630724,-41.774170335,-0.6232211149999998,-1.8099455280723973,1.1867244130723975,1.1867244130723975,3
142,i33110c,-169.61113921,-43.69272259,"Data(x=[12, 19], edge_index=[2, 36])",-43.89685964598728,-41.774170335,-1.9185522550000016,-2.122689310987276,0.2041370559872746,0.2041370559872746,3
143,i33110d,-169.87338288,-43.954966260000006,"Data(x=[13, 19], edge_index=[2, 32])",-43.70607411162591,-41.774170335,-2.1807959250000053,-1.9319037766259086,-0.24889214837409668,0.24889214837409668,3
144,i33110e,-169.74634787,-43.82793124999999,"Data(x=[13, 19], edge_index=[2, 34])",-43.701972629111054,-41.774170335,-2.053760914999991,-1.9278022941110535,-0.1259586208889374,0.1259586208889374,3
145,i340101,-167.12338561,-41.20496899000001,"Data(x=[12, 19], edge_index=[2, 26])",-40.572219965485814,-37.704989860000005,-3.499979130000007,-2.8672301054858096,-0.6327490245141973,0.6327490245141973,3
147,i340103,-167.21789568,-41.299479059999996,"Data(x=[11, 19], edge_index=[2, 28])",-41.3127717986207,-37.704989860000005,-3.594489199999991,-3.607781938620697,0.01329273862070579,0.01329273862070579,3
148,i340104,-166.9804339,-41.062017280000006,"Data(x=[13, 19], edge_index=[2, 38])",-40.64001384304524,-37.704989860000005,-3.3570274200000014,-2.935023983045234,-0.4220034369547676,0.4220034369547676,3
149,i340105,-165.74425965,-39.82584303,"Data(x=[11, 19], edge_index=[2, 36])",-40.003948769677166,-37.704989860000005,-2.1208531699999966,-2.298958909677161,0.17810573967716437,0.17810573967716437,3
150,i340106,-166.85301404,-40.93459742,"Data(x=[12, 19], edge_index=[2, 36])",-40.74032792995119,-37.704989860000005,-3.229607559999998,-3.0353380699511874,-0.19426949004881067,0.19426949004881067,3
151,i341101,-173.95630865,-48.03789203000001,"Data(x=[12, 19], edge_index=[2, 34])",-48.07709475876379,-45.15736777,-2.8805242600000085,-2.9197269887637916,0.03920272876378306,0.03920272876378306,3
152,i341102,-173.86653217,-47.94811555,"Data(x=[14, 19], edge_index=[2, 42])",-47.17543457969952,-45.15736777,-2.7907477799999967,-2.018066809699519,-0.7726809703004776,0.7726809703004776,3
153,i341103,-174.49847772,-48.58006110000001,"Data(x=[14, 19], edge_index=[2, 34])",-47.35880253929997,-45.15736777,-3.4226933300000084,-2.201434769299972,-1.2212585607000364,1.2212585607000364,3
154,i341104,-174.45566675,-48.537250130000004,"Data(x=[14, 19], edge_index=[2, 44])",-47.87888246379042,-45.15736777,-3.3798823600000034,-2.721514693790418,-0.6583676662095854,0.6583676662095854,3
