System	True [eV]	Prediction [eV]	Error [eV]
C4H10N2-Au4   	-90.63690199428879	-89.99705564032365	0.6398463539651402
C4H10N2-Ir7   	-91.1301571510312	-91.2423212768349	-0.11216412580370161
C4H10N2-Pt5   	-90.61503627680213	-90.72872874505128	-0.11369246824915535
C4H10N2-Ir7   	-90.2656328792325	-90.43975623934193	-0.17412336010943363
C2H6N2-Ag2    	-56.9860004440161	-57.40837871985059	-0.4223782758344896
C4H10N2-Os7   	-91.75028209827406	-91.02271236144543	0.7275697368286274
C4H10N2-Ag2   	-90.3319698883763	-90.23232543443828	0.09964445393802634
C3H8N2-Pd6    	-74.42557525135592	-74.46149173301228	-0.035916481656357746
C3H8N2-Rh5    	-74.63716890794126	-74.5344116141058	0.1027572938354524
C4H10N2-Os7   	-91.29073383946502	-91.40929268900072	-0.11855884953570239
C4H10N2-Ni4   	-90.92109727202092	-91.10293876147989	-0.18184148945897505
C3H8N2-Os5    	-75.30410773688124	-74.86728112522007	0.43682661166116077
C3H8N2-Pt5    	-74.75926204938207	-74.5338106976443	0.22545135173777453
C3H8N2-Ru7    	-74.78104396854715	-74.36193006429005	0.4191139042571024
C4H10N2-Pd7   	-90.94363453391543	-90.89392635371223	0.049708180203197116
C4H10N2-Pd5   	-91.21607199533423	-91.1136348429277	0.10243715240653728
C3H8N2-Cu4    	-74.63105770910042	-74.58919805943458	0.041859649665838106
C4H10N2-Rh3   	-90.81700094179291	-90.81010140191984	0.0068995398730749
C3H8N2-Cd1    	-74.1082687818936	-73.89052267858892	0.2177461033046768
C3H8N2-Cu3    	-74.2956619463398	-74.30044033215222	-0.004778385812414854
C2H6N2-Ni5    	-57.468318689592024	-57.01214899385559	0.45616969573643473
C4H10N2-Ag3   	-90.52423073667364	-90.53212601480664	-0.007895278132991734
C4H10N2-Cu6   	-90.80191087581443	-90.58000249974566	0.22190837606876812
C4H10N2-Ru3   	-90.98109397568646	-90.78414968406196	0.19694429162450433
C3H8N2-Zn1    	-73.84185785261766	-74.07084971962468	-0.2289918670070108
C4H10N2-Ag4   	-90.32564579259065	-89.93838813145157	0.3872576611390741
C4H10N2-Ru7   	-90.97722680616539	-90.83812564476057	0.13910116140482387
C2H6N2-Au2    	-57.3603100342707	-57.37049203689594	-0.010182002625242603
C3H8N2-Zn1    	-73.475967388553	-73.53992786861295	-0.06396048005994714
C4H10N2-Pd5   	-90.8572160313065	-90.73492547896649	0.12229055234001862
C4H10N2-Pd6   	-90.87692238617137	-91.0285571134641	-0.15163472729273053
C2H6N2-Cu3    	-58.0176049644881	-57.93264649204866	0.08495847243943899
C4H10N2-Ag3   	-90.64529398371656	-90.5179471651195	0.12734681859706143
C4H10N2-Ru5   	-91.14924637974195	-91.0594597345771	0.08978664516484969
C2H6N2-Ru4    	-58.4815402608167	-58.55323688903627	-0.0716966282195699
C4H10N2-Rh5   	-90.81930503381295	-90.72340270319592	0.09590233061703657
C2H5N1O1-Ru6  	-51.21207783500677	-50.89549790712363	0.31657992788314004
C4H9N1O1-Ag5  	-83.79514272833353	-83.64934001687243	0.14580271146110135
C2H5N1O1-Au4  	-50.489197330681236	-50.47746382890682	0.011733501774415345
C4H9N1O1-Ni6  	-84.29220600500253	-84.02499269594273	0.2672133090597981
C4H9N1O1-Rh6  	-84.2335431274712	-84.30669631235469	-0.07315318488349476
C4H9N1O1-Cd2  	-83.45623047538379	-83.85481871165257	-0.39858823626877893
C4H9N1O1-Ag4  	-83.59288744671107	-83.84072091042844	-0.24783346371737025
C4H9N1O1-Ni4  	-84.30900619355066	-84.31735534307654	-0.008349149525884059
C4H9N1O1-Zn2  	-83.77011148944848	-83.75393653190076	0.016174957547718805
C4H9N1O1-Ir6  	-83.83298541355111	-84.04415255259983	-0.21116713904871176
C4H9N1O1-Ni5  	-84.24582660095894	-83.95957732360694	0.2862492773519989
C4H9N1O1-Au4  	-83.58929468412907	-84.32061117561943	-0.7313164914903609
C4H9N1O1-Zn1  	-83.51264136347845	-83.92330697857187	-0.41066561509342137
C3H7N1O2-Os4  	-75.99586476303205	-75.56347237067428	0.4323923923577695
C1H3N1O2-Zn1  	-42.75198685727537	-42.7527834478833	-0.0007965906079334673
C1H3N1O2-Cu3  	-42.88801628193187	-43.054019743882236	-0.16600346195036764
C4H9N1O2-Ag4  	-92.31394868617963	-91.72839669758923	0.5855519885903959
C3H7N1O2-Pd6  	-76.15816488914015	-76.33061517740589	-0.17245028826573616
C4H9N1O2-Zn1  	-92.52486457499299	-92.37580950449455	0.14905507049843436
C4H9N1O2-Cd1  	-92.19203095676949	-92.24110927463153	-0.04907831786204042
C4H9N1O2-Pd3  	-92.22914189014955	-92.11491218637411	0.11422970377543606
C4H9N1O2-Ru5  	-92.64967457669763	-92.62839356597988	0.021281010717757454
C3H7N1O2-Rh5  	-75.85581215056317	-75.87221838568928	-0.01640623512611228
C4H9N1O2-Ru4  	-93.10081579422149	-93.16904470605914	-0.06822891183765023
C1H3N1O2-Ru3  	-43.123526905765175	-43.127331552186206	-0.003804646421031066
C4H9N1O2-Ir2  	-92.74040948887978	-93.13441848698812	-0.39400899810834744
C3H7N1O2-Au2  	-75.58569325410423	-75.7024913257809	-0.11679807167666922
C2H5N1O2-Pd3  	-59.4603880210409	-59.52735836603142	-0.06697034499052279
C4H9N1O2-Au1  	-92.3783196911777	-92.174188716554	0.20413097462369478
C3H6S1-Ni6    	-55.50972005769859	-55.16352386359404	0.34619619410455016
C3H8S1-Pt2    	-62.355773734358536	-61.78702193431627	0.5687518000422642
C4H10S1-Ni6   	-78.81019564523967	-78.95806914493085	-0.14787349969117258
C4H8S1-Cu5    	-71.04170220186222	-71.1654302065856	-0.1237280047233753
C4H10S1-Pt2   	-79.06983960677132	-78.72610728594248	0.34373232082884897
C2H6S1-Ru6    	-45.6089220219028	-45.696894339331266	-0.08797231742846634
C4H8S1-Os5    	-72.59660339355501	-72.38264439112925	0.21395900242576715
C3H6S1-Os5    	-55.882202584029756	-55.77147764736219	0.110724936667566
C2H6S1-Ir4    	-45.622690997934114	-45.36749254459892	0.255198453335197
C4H10S1-Cu7   	-78.37905139921236	-78.22080716976063	0.158244229451725
C2H6S1-Ni4    	-45.4840008680203	-46.089685294823994	-0.6056844268036912
C4H10S1-Rh7   	-78.94170372349504	-78.79154292039402	0.15016080310101643
C2H4S1-Au5    	-37.264336682321755	-37.29441260911199	-0.030075926790232188
C3H8S1-Cd2    	-61.23703053779195	-60.99003303107884	0.2469975067131145
C1H4S1-Ag1    	-28.174730713989447	-28.17327184165515	0.0014588723342967569
C3H8S1-Ni4    	-62.135890412029994	-62.41907258397441	-0.28318217194441786
C4H10S1-Cd2   	-77.88948047403164	-77.63428086286126	0.2551996111703829
C4H10S1-Ru6   	-78.8354266106943	-79.14744582577998	-0.31201921508568375
C3H7N1-Ir5    	-61.93682843985039	-61.73279356554713	0.20403487430326095
C4H11N1-Zn1   	-86.35903212306744	-86.47652807990244	-0.11749595683500047
C3H9N1-Ru2    	-70.33745575228997	-70.3535807781953	-0.01612502590532472
C2H5N1-Ag1    	-44.85432146482299	-44.99673982403556	-0.14241835921257007
C3H7N1-Ni3    	-61.86431553782472	-61.55395665839569	0.31035887942903173
C2H5N1-Os5    	-46.19666231899464	-45.87847300020303	0.3181893187916103
C4H9N1-Ir5    	-78.59699997894518	-78.34844055256622	0.24855942637896078
C4H9N1-Ag4    	-78.00283832791206	-78.01516116779612	-0.012322839884063796
C4H9N1-Pd5    	-78.64416497416244	-78.48234882316206	0.16181615100038016
C4H9N1-Pt3    	-78.45161466706861	-78.3676843522743	0.08393031479431556
C4H9N1-Ag4    	-77.8417128256001	-77.98025996286844	-0.1385471372683469
C3H7N1-Ir5    	-61.99800497757042	-61.895835285091835	0.10216969247858287
C2H5N1-Rh5    	-45.76899042068999	-45.707583473767954	0.06140694692203397
C4H11N1-Ag3   	-86.33753228149953	-86.33663148572487	0.0009007957746689499
C4H9N1-Ir5    	-78.76335889629763	-78.59623059746411	0.16712829883351787
C1H5N1-Zn1    	-36.282501707317806	-36.47408869553692	-0.19158698821911457
C3H9N1-Ag4    	-69.16104874522813	-69.00841943751067	0.15262930771746142
C4H11N1-Pt5   	-86.62476340308922	-86.9773520052554	-0.35258860216617904
C4H9N1-Ag5    	-77.97405222951897	-77.8142217658625	0.15983046365647624
C2H7N1-Ru4    	-53.60295886491531	-53.64128552524062	-0.03832666032531051
C3H9N1-Pt6    	-69.77391811827823	-69.83473341142025	-0.060815293142013616
C4H9N1-Zn1    	-78.00383753967753	-77.91354549945402	0.09029204022351678
C3H7N1-Rh4    	-62.48918876716516	-62.217866301030426	0.271322466134734
C4H9N1-Ni3    	-78.64862032395797	-78.65969791209955	-0.011077588141574779
C3H9N1-Zn2    	-69.66929613087581	-70.02759199213233	-0.35829586125652213
C2H7N1-Au2    	-53.09827471705239	-53.11858546188432	-0.020310744831931515
C4H9N1-Ir4    	-78.47603630572826	-78.64022428210706	-0.16418797637879834
C1H3N1-Cd1    	-27.731201104978027	-27.805094146545343	-0.07389304156731669
C4H11N1-Os3   	-87.19179581788035	-86.9385135817779	0.25328223610245004
C4H11N1-Zn2   	-86.00236562537634	-86.08953556302095	-0.08716993764460312
C3H9N1-Pd2    	-70.31970208646621	-70.32869397924969	-0.008991892783484445
C4H11N1-Ag3   	-85.77037018916758	-85.80421718515845	-0.03384699599087071
C4H11N1-Cd1   	-86.27315548732554	-86.29964559854488	-0.026490111219345636
C3H9N1-Pd7    	-69.70838175216551	-69.64642222840098	0.06195952376452851
C1H5N1-Ag1    	-36.32911383623377	-36.640196362654024	-0.31108252642025036
C2H4O2-Ir2    	-46.502555428111464	-46.424454813478405	0.07810061463305829
C4H8O2-Zn1    	-79.98758724639777	-79.99302096692543	-0.0054337205276624445
C4H8O3-Au1    	-86.56279722177237	-86.29942097851881	0.26337624325356046
C4H8O2-Ag3    	-80.18027475696113	-80.10429355963595	0.07598119732517716
C4H8O2-Cd1    	-79.84516136125649	-79.94657209277068	-0.10141073151419278
C3H6O2-Rh4    	-63.66949463948629	-63.336520923205285	0.33297371628100336
C4H8O3-Cu4    	-86.58786782705374	-86.7240570329659	-0.1361892059121601
C2H4O3-Cu2    	-53.57757564413373	-53.5633956366114	0.014180007522327287
C4H8O2-Zn1    	-79.83123028829914	-79.77084397309352	0.06038631520561921
C4H8O3-Cu3    	-87.18622547280074	-87.18454661178112	0.0016788610196272202
C4H8O2-Ni3    	-80.15945456464738	-80.20591038581324	-0.04645582116586411
C3H6O3-Pd2    	-70.61091616109556	-70.8065386391259	-0.19562247803034438
C2H4O2-Cd1    	-46.81795899544568	-46.8767631288697	-0.0588041334240188
C2H4O3-Ni2    	-53.637561927282604	-53.709072144037236	-0.07151021675463198
C4H8O2-Cu3    	-80.12789139856079	-80.1055995977257	0.022291800835091635
C1H2O3-Au3    	-37.40625022539325	-37.59568595583687	-0.18943573044361983
C2H4O2-Os1    	-46.65502611240845	-46.54918839806078	0.10583771434767186
C3H6O2-Rh3    	-63.256149214854986	-63.306571779367914	-0.05042256451292815
C4H8O2-Pt2    	-79.86033652812114	-79.85342077855546	0.0069157495656781975
C3H6O2-Os3    	-63.34135430618903	-63.39761525462711	-0.05626094843808005
C3H6O2-Cd1    	-63.480724085357	-63.498455752312225	-0.01773166695522832
C4H9N1O1-(g)  	-84.60803218217961	-85.0016012029173	-0.3935690207376865
C4H10N2-(g)   	-89.44857058737625	-89.81400421309536	-0.3654336257191062
C4H4S1-(g)    	-54.31265973131917	-52.72197133460759	1.5906883967115846
C9H8-(g)      	-110.38328437936798	-110.93406426165393	-0.5507798822859513
C4H9N1O2-(g)  	-91.51000929832094	-91.54520633013863	-0.035197031817688185
C1H2O1-(g)    	-22.141983311842523	-22.172860460581433	-0.030877148738909455
C2H6O1-(g)    	-46.974148646359936	-47.32653810087413	-0.3523894545141957
C4H11N1-(g)   	-85.71219591808472	-86.23848411268227	-0.526288194597555
C2H7N1-(g)    	-52.38689846313446	-52.86422064988301	-0.47732218674855176
C4H10S1-(g)   	-77.58756279202578	-77.72095408921109	-0.1333912971853124
C3H6O2-(g)    	-62.80445107860669	-62.66476868393852	0.13968239466817067
