,Structure,Fragment,Metal,Eads_DFT,Graph,E_GNN,Eads_GNN,E_fragment,error,error_abs
51,CH_Au_211_fcc-s.traj,CH,Au,3.319,"Data(x=[5, 19], edge_index=[2, 14])",-13.317613746884824,0.589611288115174,-13.907225034999998,2.729388711884826,2.729388711884826
52,CH_Au_211_hcp-s.traj,CH,Au,3.307,"Data(x=[5, 19], edge_index=[2, 14])",-13.317613746884824,0.589611288115174,-13.907225034999998,2.717388711884826,2.717388711884826
53,CH_Au_211_fcc-t.traj,CH,Au,3.594,"Data(x=[5, 19], edge_index=[2, 14])",-13.317613746884824,0.589611288115174,-13.907225034999998,3.004388711884826,3.004388711884826
54,CH_Au_211_hcp-t.traj,CH,Au,3.508,"Data(x=[5, 19], edge_index=[2, 14])",-13.317613746884824,0.589611288115174,-13.907225034999998,2.918388711884826,2.918388711884826
55,CH_Cu_211_four-fold-s.traj,CH,Cu,2.401,"Data(x=[8, 19], edge_index=[2, 22])",-11.00056088737393,2.906664147626069,-13.907225034999998,-0.505664147626069,0.505664147626069
56,CH_Cu_211_bridge2-s.traj,CH,Cu,3.456,"Data(x=[5, 19], edge_index=[2, 12])",-13.015688600099566,0.8915364349004324,-13.907225034999998,2.5644635650995675,2.5644635650995675
57,CH_Cu_211_fcc-s.traj,CH,Cu,2.817,"Data(x=[8, 19], edge_index=[2, 20])",-10.993157091389662,2.914067943610336,-13.907225034999998,-0.09706794361033566,0.09706794361033566
58,CH_Cu_211_hcp-s.traj,CH,Cu,2.789,"Data(x=[5, 19], edge_index=[2, 14])",-13.073049647275454,0.8341753877245441,-13.907225034999998,1.954824612275456,1.954824612275456
59,CH_Cu_211_hcp-t.traj,CH,Cu,2.933,"Data(x=[6, 19], edge_index=[2, 16])",-12.37693666528559,1.5302883697144072,-13.907225034999998,1.4027116302855926,1.4027116302855926
60,CH_Ir_211_four-fold-s.traj,CH,Ir,0.859,"Data(x=[8, 19], edge_index=[2, 22])",-12.538152944965368,1.3690720900346296,-13.907225034999998,-0.5100720900346296,0.5100720900346296
61,CH_Ir_211_bridge2-s.traj,CH,Ir,0.846,"Data(x=[5, 19], edge_index=[2, 12])",-13.704356449775219,0.20286858522477935,-13.907225034999998,0.6431314147752206,0.6431314147752206
62,CH_Ir_211_fcc-s.traj,CH,Ir,1.067,"Data(x=[5, 19], edge_index=[2, 14])",-13.595540857678891,0.31168417732110676,-13.907225034999998,0.7553158226788932,0.7553158226788932
63,CH_Ir_211_hcp-s.traj,CH,Ir,0.677,"Data(x=[5, 19], edge_index=[2, 14])",-13.595540857678891,0.31168417732110676,-13.907225034999998,0.3653158226788933,0.3653158226788933
64,CH_Ir_211_fcc-t.traj,CH,Ir,1.025,"Data(x=[7, 19], edge_index=[2, 18])",-12.925795861263275,0.9814291737367231,-13.907225034999998,0.043570826263276796,0.043570826263276796
65,CH_Ir_211_hcp-t.traj,CH,Ir,0.949,"Data(x=[6, 19], edge_index=[2, 16])",-13.299196115435123,0.6080289195648749,-13.907225034999998,0.34097108043512503,0.34097108043512503
66,CH_Ni_211_four-fold-s.traj,CH,Ni,0.953,"Data(x=[8, 19], edge_index=[2, 18])",-13.402757400703912,0.5044676342960859,-13.907225034999998,0.4485323657039141,0.4485323657039141
67,CH_Ni_211_fcc-s.traj,CH,Ni,1.318,"Data(x=[5, 19], edge_index=[2, 12])",-13.694467881069187,0.21275715393081107,-13.907225034999998,1.105242846069189,1.105242846069189
68,CH_Ni_211_hcp-s.traj,CH,Ni,1.202,"Data(x=[5, 19], edge_index=[2, 14])",-13.526127973863602,0.38109706113639596,-13.907225034999998,0.820902938863604,0.820902938863604
69,CH_Ni_211_hcp-t.traj,CH,Ni,1.338,"Data(x=[6, 19], edge_index=[2, 14])",-13.656006722525596,0.25121831247440163,-13.907225034999998,1.0867816875255984,1.0867816875255984
70,CH_Pd_211_four-fold-s.traj,CH,Pd,1.443,"Data(x=[8, 19], edge_index=[2, 22])",-12.631788918123725,1.2754361168762731,-13.907225034999998,0.16756388312372694,0.16756388312372694
71,CH_Pd_211_bridge2-s.traj,CH,Pd,2.29,"Data(x=[5, 19], edge_index=[2, 12])",-13.761290354875094,0.1459346801249044,-13.907225034999998,2.1440653198750956,2.1440653198750956
72,CH_Pd_211_fcc-s.traj,CH,Pd,1.464,"Data(x=[5, 19], edge_index=[2, 14])",-13.703892564294819,0.20333247070517935,-13.907225034999998,1.2606675292948206,1.2606675292948206
73,CH_Pd_211_hcp-s.traj,CH,Pd,1.439,"Data(x=[5, 19], edge_index=[2, 14])",-13.703892564294819,0.20333247070517935,-13.907225034999998,1.2356675292948207,1.2356675292948207
74,CH_Pd_211_fcc-t.traj,CH,Pd,1.529,"Data(x=[7, 19], edge_index=[2, 18])",-12.979184027839665,0.9280410071603331,-13.907225034999998,0.6009589928396668,0.6009589928396668
75,CH_Pd_211_hcp-t.traj,CH,Pd,1.418,"Data(x=[5, 19], edge_index=[2, 14])",-13.703892564294819,0.20333247070517935,-13.907225034999998,1.2146675292948206,1.2146675292948206
76,CH_Pt_211_four-fold-s.traj,CH,Pt,1.496,"Data(x=[8, 19], edge_index=[2, 22])",-12.929539095585348,0.9776859394146502,-13.907225034999998,0.5183140605853498,0.5183140605853498
77,CH_Pt_211_bridge2-s.traj,CH,Pt,1.472,"Data(x=[5, 19], edge_index=[2, 12])",-13.930061997082234,-0.022836962082235956,-13.907225034999998,1.494836962082236,1.494836962082236
78,CH_Pt_211_fcc-s.traj,CH,Pt,1.153,"Data(x=[5, 19], edge_index=[2, 14])",-13.780971040850645,0.12625399414935323,-13.907225034999998,1.0267460058506468,1.0267460058506468
79,CH_Pt_211_hcp-s.traj,CH,Pt,1.063,"Data(x=[5, 19], edge_index=[2, 14])",-13.780971040850645,0.12625399414935323,-13.907225034999998,0.9367460058506467,0.9367460058506467
80,CH_Pt_211_fcc-t.traj,CH,Pt,1.29,"Data(x=[7, 19], edge_index=[2, 18])",-13.280052801748752,0.6271722332512457,-13.907225034999998,0.6628277667487543,0.6628277667487543
81,CH_Pt_211_hcp-t.traj,CH,Pt,1.198,"Data(x=[5, 19], edge_index=[2, 14])",-13.780971040850645,0.12625399414935323,-13.907225034999998,1.0717460058506467,1.0717460058506467
82,CH_Rh_211_four-fold-s.traj,CH,Rh,0.967,"Data(x=[8, 19], edge_index=[2, 22])",-12.664903911328793,1.2423211236712053,-13.907225034999998,-0.2753211236712053,0.2753211236712053
83,CH_Rh_211_bridge2-s.traj,CH,Rh,1.419,"Data(x=[5, 19], edge_index=[2, 12])",-13.753004717185497,0.15422031781450052,-13.907225034999998,1.2647796821854995,1.2647796821854995
84,CH_Rh_211_fcc-s.traj,CH,Rh,1.198,"Data(x=[6, 19], edge_index=[2, 16])",-13.377882115932941,0.5293429190670569,-13.907225034999998,0.6686570809329431,0.6686570809329431
85,CH_Rh_211_hcp-s.traj,CH,Rh,0.9,"Data(x=[6, 19], edge_index=[2, 16])",-13.377882115932941,0.5293429190670569,-13.907225034999998,0.37065708093294314,0.37065708093294314
86,CH_Rh_211_fcc-t.traj,CH,Rh,1.132,"Data(x=[7, 19], edge_index=[2, 18])",-13.048031981812478,0.8591930531875196,-13.907225034999998,0.2728069468124803,0.2728069468124803
87,CH_Rh_211_hcp-t.traj,CH,Rh,1.01,"Data(x=[6, 19], edge_index=[2, 16])",-13.377877523007399,0.529347511992599,-13.907225034999998,0.480652488007401,0.480652488007401
88,CH_Ru_211_four-fold-s.traj,CH,Ru,0.703,"Data(x=[8, 19], edge_index=[2, 24])",-12.533518683086875,1.373706351913123,-13.907225034999998,-0.670706351913123,0.670706351913123
89,CH_Ru_211_bridge2-s.traj,CH,Ru,1.402,"Data(x=[5, 19], edge_index=[2, 12])",-13.768547177241807,0.13867785775819108,-13.907225034999998,1.2633221422418088,1.2633221422418088
90,CH_Ru_211_fcc-s.traj,CH,Ru,1.313,"Data(x=[6, 19], edge_index=[2, 16])",-13.384560229680538,0.5226648053194598,-13.907225034999998,0.7903351946805401,0.7903351946805401
91,CH_Ru_211_hcp-s.traj,CH,Ru,0.751,"Data(x=[8, 19], edge_index=[2, 20])",-12.884335522336485,1.0228895126635127,-13.907225034999998,-0.2718895126635127,0.2718895126635127
92,CH_Ru_211_fcc-t.traj,CH,Ru,1.038,"Data(x=[8, 19], edge_index=[2, 20])",-12.884330929410936,1.022894105589062,-13.907225034999998,0.015105894410938125,0.015105894410938125
93,CH_Ru_211_hcp-t.traj,CH,Ru,0.812,"Data(x=[9, 19], edge_index=[2, 22])",-12.800027780967241,1.1071972540327568,-13.907225034999998,-0.29519725403275676,0.29519725403275676
94,CO_Ag_211_four-fold-s.traj,CO,Ag,2.417,"Data(x=[2, 19], edge_index=[2, 2])",-18.93459175452042,-0.958186244520423,-17.976405509999996,3.375186244520423,3.375186244520423
95,CO_Ag_211_bridge2-s.traj,CO,Ag,2.462,"Data(x=[4, 19], edge_index=[2, 10])",-17.223759138163096,0.7526463718368994,-17.976405509999996,1.7093536281631008,1.7093536281631008
96,CO_Ag_211_top-s.traj,CO,Ag,2.335,"Data(x=[3, 19], edge_index=[2, 4])",-18.032839716945176,-0.05643420694518042,-17.976405509999996,2.3914342069451804,2.3914342069451804
97,CO_Ag_211_bridge2-t.traj,CO,Ag,2.567,"Data(x=[6, 19], edge_index=[2, 10])",-15.519407139754776,2.45699837024522,-17.976405509999996,0.11000162975478034,0.11000162975478034
98,CO_Ag_211_top-t.traj,CO,Ag,2.428,"Data(x=[3, 19], edge_index=[2, 4])",-18.032839716945176,-0.05643420694518042,-17.976405509999996,2.4844342069451804,2.4844342069451804
99,CO_Au_211_bridge2-s.traj,CO,Au,2.253,"Data(x=[4, 19], edge_index=[2, 10])",-16.73105304994202,1.2453524600579762,-17.976405509999996,1.007647539942024,1.007647539942024
100,CO_Au_211_fcc-s.traj,CO,Au,2.633,"Data(x=[5, 19], edge_index=[2, 14])",-16.191035235645295,1.785370274354701,-17.976405509999996,0.8476297256452989,0.8476297256452989
101,CO_Au_211_bridge1-s.traj,CO,Au,2.535,"Data(x=[6, 19], edge_index=[2, 14])",-15.894598634890556,2.0818068751094394,-17.976405509999996,0.45319312489056074,0.45319312489056074
102,CO_Au_211_top-s.traj,CO,Au,2.2,"Data(x=[3, 19], edge_index=[2, 6])",-17.487397657575613,0.4890078524243826,-17.976405509999996,1.7109921475756176,1.7109921475756176
103,CO_Au_211_bridge2-t.traj,CO,Au,2.576,"Data(x=[6, 19], edge_index=[2, 14])",-15.894598634890556,2.0818068751094394,-17.976405509999996,0.49419312489056066,0.49419312489056066
104,CO_Au_211_bridge1-t.traj,CO,Au,2.735,"Data(x=[6, 19], edge_index=[2, 14])",-15.894598634890556,2.0818068751094394,-17.976405509999996,0.6531931248905605,0.6531931248905605
105,CO_Au_211_top-t.traj,CO,Au,2.451,"Data(x=[3, 19], edge_index=[2, 4])",-17.92077233356047,0.05563317643952459,-17.976405509999996,2.3953668235604755,2.3953668235604755
106,CO_Cu_211_bridge3-s.traj,CO,Cu,2.149,"Data(x=[6, 19], edge_index=[2, 14])",-15.644454130739689,2.331951379260307,-17.976405509999996,-0.1829513792603068,0.1829513792603068
107,CO_Cu_211_bridge2-s.traj,CO,Cu,1.856,"Data(x=[4, 19], edge_index=[2, 10])",-17.26915102135945,0.7072544886405474,-17.976405509999996,1.1487455113594527,1.1487455113594527
108,CO_Cu_211_fcc-s.traj,CO,Cu,2.036,"Data(x=[5, 19], edge_index=[2, 14])",-16.52668164180804,1.4497238681919562,-17.976405509999996,0.5862761318080438,0.5862761318080438
109,CO_Cu_211_bridge1-s.traj,CO,Cu,2.058,"Data(x=[6, 19], edge_index=[2, 14])",-15.644454130739689,2.331951379260307,-17.976405509999996,-0.273951379260307,0.273951379260307
110,CO_Cu_211_top-s.traj,CO,Cu,1.783,"Data(x=[3, 19], edge_index=[2, 6])",-17.796451024812228,0.1799544851877677,-17.976405509999996,1.6030455148122322,1.6030455148122322
111,CO_Cu_211_bridge2-t.traj,CO,Cu,2.086,"Data(x=[6, 19], edge_index=[2, 14])",-15.644454130739689,2.331951379260307,-17.976405509999996,-0.24595137926030697,0.24595137926030697
112,CO_Cu_211_fcc-t.traj,CO,Cu,2.27,"Data(x=[7, 19], edge_index=[2, 18])",-14.607927285867696,3.3684782241323,-17.976405509999996,-1.0984782241323,1.0984782241323
113,CO_Cu_211_top-t.traj,CO,Cu,2.039,"Data(x=[3, 19], edge_index=[2, 6])",-17.796451024812228,0.1799544851877677,-17.976405509999996,1.8590455148122325,1.8590455148122325
114,CO_Ir_211_bridge3-s.traj,CO,Ir,0.875,"Data(x=[4, 19], edge_index=[2, 10])",-17.263588988520148,0.7128165214798479,-17.976405509999996,0.16218347852015214,0.16218347852015214
115,CO_Ir_211_bridge2-s.traj,CO,Ir,0.634,"Data(x=[4, 19], edge_index=[2, 10])",-17.263588988520148,0.7128165214798479,-17.976405509999996,-0.07881652147984786,0.07881652147984786
116,CO_Ir_211_top-s.traj,CO,Ir,0.347,"Data(x=[3, 19], edge_index=[2, 6])",-17.725444395831587,0.2509611141684083,-17.976405509999996,0.0960388858315917,0.0960388858315917
117,CO_Ir_211_bridge2-t.traj,CO,Ir,1.234,"Data(x=[6, 19], edge_index=[2, 14])",-16.248832610748295,1.727572899251701,-17.976405509999996,-0.493572899251701,0.493572899251701
118,CO_Ir_211_bridge1-t.traj,CO,Ir,1.234,"Data(x=[7, 19], edge_index=[2, 16])",-15.689000915635113,2.287404594364883,-17.976405509999996,-1.053404594364883,1.053404594364883
119,CO_Ir_211_fcc-t.traj,CO,Ir,1.413,"Data(x=[7, 19], edge_index=[2, 22])",-15.761807971430784,2.214597538569212,-17.976405509999996,-0.8015975385692118,0.8015975385692118
120,CO_Ir_211_hcp-t.traj,CO,Ir,1.221,"Data(x=[5, 19], edge_index=[2, 14])",-16.88936200774956,1.0870435022504346,-17.976405509999996,0.13395649774956553,0.13395649774956553
121,CO_Ir_211_top-t.traj,CO,Ir,0.791,"Data(x=[3, 19], edge_index=[2, 6])",-17.725444395831587,0.2509611141684083,-17.976405509999996,0.5400388858315918,0.5400388858315918
122,CO_Ni_211_four-fold-s.traj,CO,Ni,1.092,"Data(x=[8, 19], edge_index=[2, 24])",-16.14235481775618,1.8340506922438173,-17.976405509999996,-0.7420506922438173,0.7420506922438173
123,CO_Ni_211_bridge3-s.traj,CO,Ni,1.041,"Data(x=[6, 19], edge_index=[2, 14])",-16.73131025377274,1.2450952562272555,-17.976405509999996,-0.20409525622725555,0.20409525622725555
124,CO_Ni_211_bridge2-s.traj,CO,Ni,0.773,"Data(x=[4, 19], edge_index=[2, 10])",-17.487990144971377,0.4884153650286187,-17.976405509999996,0.2845846349713813,0.2845846349713813
125,CO_Ni_211_fcc-s.traj,CO,Ni,0.879,"Data(x=[5, 19], edge_index=[2, 14])",-17.155522043288236,0.8208834667117593,-17.976405509999996,0.058116533288240735,0.058116533288240735
126,CO_Ni_211_hcp-s.traj,CO,Ni,0.772,"Data(x=[5, 19], edge_index=[2, 14])",-17.155522043288236,0.8208834667117593,-17.976405509999996,-0.04888346671175925,0.04888346671175925
127,CO_Ni_211_bridge1-s.traj,CO,Ni,0.936,"Data(x=[6, 19], edge_index=[2, 14])",-16.73131025377274,1.2450952562272555,-17.976405509999996,-0.3090952562272554,0.3090952562272554
128,CO_Ni_211_top-s.traj,CO,Ni,0.911,"Data(x=[5, 19], edge_index=[2, 10])",-17.393160011170387,0.5832454988296085,-17.976405509999996,0.3277545011703915,0.3277545011703915
129,CO_Ni_211_bridge2-t.traj,CO,Ni,0.972,"Data(x=[6, 19], edge_index=[2, 14])",-16.73131025377274,1.2450952562272555,-17.976405509999996,-0.2730952562272555,0.2730952562272555
130,CO_Ni_211_fcc-t.traj,CO,Ni,1.072,"Data(x=[7, 19], edge_index=[2, 22])",-16.375234514770035,1.6011709952299604,-17.976405509999996,-0.5291709952299604,0.5291709952299604
131,CO_Ni_211_hcp-t.traj,CO,Ni,0.908,"Data(x=[6, 19], edge_index=[2, 16])",-16.67692082942677,1.2994846805732259,-17.976405509999996,-0.39148468057322583,0.39148468057322583
132,CO_Ni_211_top-t.traj,CO,Ni,1.151,"Data(x=[5, 19], edge_index=[2, 10])",-17.393160011170387,0.5832454988296085,-17.976405509999996,0.5677545011703915,0.5677545011703915
133,CO_Pd_211_bridge3-s.traj,CO,Pd,1.044,"Data(x=[6, 19], edge_index=[2, 14])",-16.33185433296395,1.6445511770360461,-17.976405509999996,-0.6005511770360461,0.6005511770360461
134,CO_Pd_211_bridge2-s.traj,CO,Pd,0.854,"Data(x=[4, 19], edge_index=[2, 10])",-17.36946970119095,0.6069358088090446,-17.976405509999996,0.24706419119095535,0.24706419119095535
135,CO_Pd_211_fcc-s.traj,CO,Pd,0.859,"Data(x=[5, 19], edge_index=[2, 14])",-16.863237447229388,1.1131680627706082,-17.976405509999996,-0.2541680627706082,0.2541680627706082
136,CO_Pd_211_hcp-s.traj,CO,Pd,0.832,"Data(x=[5, 19], edge_index=[2, 14])",-16.863237447229388,1.1131680627706082,-17.976405509999996,-0.28116806277060824,0.28116806277060824
137,CO_Pd_211_bridge1-s.traj,CO,Pd,1.016,"Data(x=[6, 19], edge_index=[2, 14])",-16.33185433296395,1.6445511770360461,-17.976405509999996,-0.6285511770360461,0.6285511770360461
138,CO_Pd_211_top-s.traj,CO,Pd,1.234,"Data(x=[3, 19], edge_index=[2, 6])",-17.820922132134918,0.15548337786507815,-17.976405509999996,1.0785166221349218,1.0785166221349218
139,CO_Pd_211_bridge2-t.traj,CO,Pd,0.97,"Data(x=[6, 19], edge_index=[2, 14])",-16.33185433296395,1.6445511770360461,-17.976405509999996,-0.6745511770360462,0.6745511770360462
