,system,metal,fragment,DFT_energy,DFT_reduced_energy,GNN_reduced_energy,fragment_energy,DFT_eads,GNN_eads,error,abs_error
17,ag-1301,ag,1301,-144.71857999,-19.41421133,-21.795015263978485,-20.673619905,1.2594085749999984,-1.1213953589784857,2.380803933978484,2.380803933978484
18,ag-1311,ag,1311,-151.81288467,-26.508516009999994,-27.271031793603427,-28.125997814999998,1.6174818050000042,0.8549660213965709,0.7625157836034333,0.7625157836034333
19,ag-1312,ag,1312,-151.17466363,-25.870294970000003,-27.050736712592602,-28.125997814999998,2.2557028449999947,1.0752611024073957,1.180441742592599,1.180441742592599
20,ag-1401,ag,1401,-149.44876307,-24.144394410000018,-27.923994240064623,-24.05681734,-0.08757707000001957,-3.8671769000646243,3.7795998300646048,3.7795998300646048
21,ag-1411,ag,1411,-155.86235411,-30.557985450000018,-31.731433068378927,-31.509195249999998,0.9512097999999796,-0.22223781837892886,1.1734476183789084,1.1734476183789084
22,ag-2001,ag,2001,-140.21300216,-14.908633500000008,-17.89077134387732,-21.048055199999997,6.139421699999989,3.157283856122678,2.982137843877311,2.982137843877311
23,ag-2011,ag,2011,-148.69136053,-23.386991870000003,-24.58377535610247,-28.500433109999996,5.113441239999993,3.9166577538975247,1.1967834861024684,1.1967834861024684
24,ag-2021,ag,2021,-154.98076846,-29.676399800000013,-31.140824179164888,-35.95281101999999,6.276411219999979,4.811986840835104,1.4644243791648748,1.4644243791648748
25,ag-2101,ag,2101,-144.8001077,-19.495739040000018,-21.435572910548693,-24.431252634999996,4.935513594999978,2.9956797244513034,1.939833870548675,1.939833870548675
26,ag-2111,ag,2111,-152.73640925,-27.432040590000014,-27.819059670056824,-31.883630545,4.451589954999985,4.0645708749431755,0.38701908005680963,0.38701908005680963
27,ag-2112,ag,2112,-151.19200869,-25.88764003,-28.710110191103936,-31.883630545,5.995990514999999,3.1735203538960626,2.8224701611039364,2.8224701611039364
28,ag-2113,ag,2113,-151.35678345,-26.05241479,-28.541145646023757,-31.883630545,5.831215754999999,3.3424848989762417,2.488730856023757,2.488730856023757
29,ag-2121,ag,2121,-159.01869018,-33.71432152,-34.584037122090585,-39.33600845499999,5.6216869349999925,4.751971332909406,0.8697156020905865,0.8697156020905865
30,ag-2122,ag,2122,-158.61391324,-33.309544579999994,-34.85091595047761,-39.33600845499999,6.0264638749999975,4.485092504522385,1.5413713704776129,1.5413713704776129
31,ag-2201,ag,2201,-148.57282464,-23.26845598,-24.601435154836658,-27.814450069999996,4.545994089999997,3.2130149151633383,1.3329791748366588,1.3329791748366588
32,ag-2202,ag,2202,-148.50099114,-23.196622480000002,-24.998433860476972,-27.814450069999996,4.617827589999994,2.816016209523024,1.8018113804769698,1.8018113804769698
33,ag-2211,ag,2211,-156.56015732,-31.255788660000007,-33.55783747031451,-35.26682798,4.011039319999995,1.708990509685492,2.3020488103145027,2.3020488103145027
34,ag-2212,ag,2212,-156.25417044,-30.94980178,-31.750962187811382,-35.26682798,4.317026200000001,3.5158657921886203,0.8011604078113805,0.8011604078113805
35,ag-2213,ag,2213,-153.75846824,-28.45409958000002,-31.170209716824537,-35.26682798,6.812728399999983,4.096618263175465,2.7161101368245184,2.7161101368245184
36,ag-2214,ag,2214,-155.47360085,-30.169232190000002,-31.921056592576505,-35.26682798,5.09759579,3.345771387423497,1.7518244025765028,1.7518244025765028
37,ag-2215,ag,2215,-155.62177051,-30.31740185000001,-31.7996334198494,-35.26682798,4.949426129999992,3.4671945601506025,1.4822315698493895,1.4822315698493895
38,ag-2221,ag,2221,-163.41116346,-38.10679480000002,-38.171704462906604,-42.71920588999999,4.6124110899999735,4.547501427093387,0.06490966290658662,0.06490966290658662
39,ag-2222,ag,2222,-163.11847061,-37.81410195000001,-38.071594761187555,-42.71920588999999,4.905103939999982,4.647611128812436,0.2574928111875465,0.2574928111875465
40,ag-2223,ag,2223,-162.69571819,-37.391349530000014,-38.37408483781529,-42.71920588999999,5.327856359999977,4.345121052184702,0.9827353078152754,0.9827353078152754
41,ag-2224,ag,2224,-162.81614736,-37.51177870000001,-38.36630212547327,-42.71920588999999,5.207427189999983,4.352903764526722,0.8545234254732605,0.8545234254732605
42,ag-2225,ag,2225,-162.14136984,-36.837001180000016,-37.99940775034094,-42.71920588999999,5.882204709999975,4.719798139659048,1.1624065703409272,1.1624065703409272
43,ag-2301,ag,2301,-152.19143753,-26.887068870000007,-29.573837398062707,-31.197647504999996,4.310578634999988,1.6238101069372881,2.6867685280627,2.6867685280627
44,ag-2302,ag,2302,-152.92514537,-27.62077671,-28.312179121577266,-31.197647504999996,3.5768707949999943,2.8854683834227295,0.6914024115772648,0.6914024115772648
45,ag-2311,ag,2311,-160.59076852,-35.28639986000002,-36.43847444511176,-38.650025415,3.3636255549999845,2.2115509698882434,1.152074585111741,1.152074585111741
46,ag-2312,ag,2312,-160.74017252,-35.43580385999999,-35.11431104483605,-38.650025415,3.214221555000009,3.5357143701639515,-0.3214928151639427,0.3214928151639427
47,ag-2313,ag,2313,-158.67354179,-33.36917313000001,-35.15791168706846,-38.650025415,5.280852284999995,3.492113727931539,1.7887385570684557,1.7887385570684557
48,ag-2314,ag,2314,-159.85209394,-34.54772528000001,-35.16788752135992,-38.650025415,4.102300134999993,3.482137893640079,0.6201622413599139,0.6201622413599139
49,ag-2315,ag,2315,-159.8668945,-34.562525840000006,-35.461915132664444,-38.650025415,4.087499574999995,3.1881102823355576,0.8993892926644378,0.8993892926644378
50,ag-2316,ag,2316,-158.70799565,-33.40362698999999,-36.065420956818826,-38.650025415,5.2463984250000095,2.5846044581811753,2.661793966818834,2.661793966818834
51,ag-2321,ag,2321,-167.11682035,-41.81245169000002,-42.47048757701684,-46.102403325,4.28995163499998,3.6319157479831574,0.6580358870168226,0.6580358870168226
52,ag-2322,ag,2322,-166.1190848,-40.81471614,-41.56169688103843,-46.102403325,5.287687184999996,4.540706443961568,0.7469807410384277,0.7469807410384277
53,ag-2323,ag,2323,-167.33248561,-42.02811695,-42.41495451420927,-46.102403325,4.074286375,3.687448810790727,0.38683756420927295,0.38683756420927295
54,ag-2324,ag,2324,-167.03381957,-41.72945091,-42.417420915228846,-46.102403325,4.372952415,3.684982409771152,0.6879700052288484,0.6879700052288484
55,ag-2325,ag,2325,-166.62996115,-41.32559249000002,-41.94122409789205,-46.102403325,4.776810834999978,4.161179227107951,0.615631607892027,0.615631607892027
56,ag-2401,ag,2401,-156.46227397,-31.157905310000018,-32.430687611444,-34.58084494,3.4229396299999806,2.1501573285559985,1.272782301443982,1.272782301443982
57,ag-2402,ag,2402,-157.62007366,-32.31570500000001,-32.373455166183476,-34.58084494,2.2651399399999903,2.207389773816523,0.0577501661834674,0.0577501661834674
58,ag-2411,ag,2411,-164.65251758,-39.34814892,-40.40176501606513,-42.03322285,2.6850739300000015,1.6314578339348742,1.0536160960651273,1.0536160960651273
59,ag-2412,ag,2412,-163.66840799,-38.36403933,-38.36451088450933,-42.03322285,3.6691835200000043,3.6687119654906724,0.00047155450933189513,0.00047155450933189513
60,ag-2413,ag,2413,-163.60310835,-38.29873969000002,-39.46658336988473,-42.03322285,3.734483159999982,2.5666394801152705,1.1678436798847116,1.1678436798847116
61,ag-2414,ag,2414,-164.4706224,-39.16625374,-39.6718940312934,-42.03322285,2.8669691099999994,2.3613288187066033,0.5056402912933962,0.5056402912933962
62,ag-2415,ag,2415,-163.22166753,-37.917298869999996,-38.9661336091888,-42.03322285,4.115923980000005,3.0670892408111996,1.0488347391888055,1.0488347391888055
63,ag-2421,ag,2421,-170.81418946,-45.5098208,-45.14073641121149,-49.48560076,3.975779959999997,4.344864348788505,-0.369084388788508,0.369084388788508
64,ag-2422,ag,2422,-170.25791992,-44.95355126000001,-46.13671920580364,-49.48560076,4.532049499999985,3.3488815541963604,1.1831679458036248,1.1831679458036248
65,ag-2423,ag,2423,-171.17721082,-45.872842160000005,-46.378268049790385,-49.48560076,3.6127585999999923,3.1073327102096115,0.5054258897903807,0.5054258897903807
66,ag-2424,ag,2424,-170.02216037,-44.71779171,-45.903159755808595,-49.48560076,4.767809049999997,3.582441004191402,1.1853680458085947,1.1853680458085947
67,ag-2425,ag,2425,-171.08270962,-45.77834096000001,-46.08897344826365,-49.48560076,3.7072597999999886,3.3966273117363457,0.31063248826364287,0.31063248826364287
68,ag-2501,ag,2501,-161.26976462,-35.965395959999995,-37.665247155593164,-37.964042375,1.9986464150000032,0.2987952194068342,1.699851195593169,1.699851195593169
69,ag-2511,ag,2511,-168.4724401,-43.168071440000006,-43.37705988995529,-45.416420285,2.2483488449999953,2.03936039504471,0.2089884499552852,0.2089884499552852
70,ag-2512,ag,2512,-167.93245565,-42.628086990000014,-43.20840536734963,-45.416420285,2.788333294999987,2.208014917650374,0.580318377349613,0.580318377349613
71,ag-2513,ag,2513,-167.94249662,-42.63812795999999,-43.32611056684519,-45.416420285,2.7782923250000096,2.0903097181548134,0.6879826068451962,0.6879826068451962
72,ag-2521,ag,2521,-174.78626367,-49.48189501000002,-50.10800376367426,-52.868798195,3.38690318499998,2.760794431325735,0.6261087536742451,0.6261087536742451
73,ag-2522,ag,2522,-174.56597383,-49.261605169999996,-50.10908539764095,-52.868798195,3.607193025000001,2.759712797359043,0.8474802276409577,0.8474802276409577
74,ag-2601,ag,2601,-166.03502448,-40.73065582000001,-41.40087100003028,-41.34723981,0.6165839899999881,-0.05363119003028061,0.6702151800302687,0.6702151800302687
75,ag-2611,ag,2611,-172.6481472,-47.34377854000002,-47.281781474313505,-48.79961772,1.455839179999984,1.517836245686496,-0.06199706568651209,0.06199706568651209
76,ag-2621,ag,2621,-179.18344159,-53.87907293000001,-53.955045092530966,-56.251995629999996,2.3729226999999895,2.29695053746903,0.07597216253095951,0.07597216253095951
77,au-0011,au,0011,-155.90544333,-5.141311150000007,-7.7595675669627155,-7.45237791,2.311066759999993,-0.3071896569627155,2.6182564169627085,2.6182564169627085
78,au-0021,au,0021,-160.28405149,-9.519919310000006,-12.007628707777506,-14.90475582,5.384836509999994,2.8971271122224937,2.4877093977775004,2.4877093977775004
79,au-0101,au,0101,-154.10345454,-3.3393223600000113,-6.681144055236814,-3.383197435,0.04387507499998877,-3.297946620236814,3.3418216952368027,3.3418216952368027
80,au-0111,au,0111,-160.56806311,-9.803930930000007,-11.346316322669033,-10.835575345,1.0316444149999935,-0.5107409776690321,1.5423853926690256,1.5423853926690256
81,au-0211,au,0211,-165.19440921,-14.430277030000013,-16.007602975087167,-14.21877278,-0.21150425000001327,-1.7888301950871668,1.5773259450871535,1.5773259450871535
82,au-1001,au,1001,-157.04694958,-6.282817399999999,-10.490847195846563,-10.524027599999998,4.241210199999999,0.033180404153435816,4.208029795846564,4.208029795846564
83,au-1011,au,1011,-166.03363898,-15.269506800000016,-16.191035235645295,-17.976405509999996,2.7068987099999795,1.785370274354701,0.9215284356452784,0.9215284356452784
84,au-1021,au,1021,-173.81633515,-23.052202969999996,-25.428028558735377,-25.42878342,2.3765804500000023,0.0007548612646210984,2.375825588735381,2.375825588735381
85,au-1101,au,1101,-161.7338875,-10.969755320000019,-13.317613746884824,-13.907225034999998,2.9374697149999793,0.589611288115174,2.3478584268848053,2.3478584268848053
86,au-1111,au,1111,-169.35913831,-18.59500613,-20.440024147420885,-21.359602944999995,2.7645968149999938,0.9195787975791099,1.845018017420884,1.845018017420884
87,au-1112,au,1112,-168.72843779,-17.964305609999997,-20.094264119200233,-21.359602944999995,3.3952973349999986,1.2653388257997626,2.129958509200236,2.129958509200236
88,au-1121,au,1121,-176.86447793,-26.100345750000002,-27.47994560510493,-28.811980854999998,2.7116351049999956,1.3320352498950676,1.379599855104928,1.379599855104928
89,au-1122,au,1122,-176.8375199,-26.07338772,-27.427779156724455,-28.811980854999998,2.7385931349999986,1.3842016982755432,1.3543914367244554,1.3543914367244554
90,au-1201,au,1201,-165.75801077,-14.993878590000008,-17.0243251249938,-17.29042247,2.296543879999991,0.2660973450061981,2.030446534993793,2.030446534993793
91,au-1211,au,1211,-173.10134102,-22.337208840000017,-23.60167008605528,-24.74280038,2.405591539999982,1.1411302939447197,1.2644612460552622,1.2644612460552622
92,au-1212,au,1212,-172.71624949,-21.952117310000006,-22.950227897950654,-24.74280038,2.790683069999993,1.7925724820493443,0.9981105879506487,0.9981105879506487
93,au-1221,au,1221,-180.80367832,-30.03954614,-31.45231179694224,-32.19517829,2.1556321500000024,0.7428664930577611,1.4127656569422413,1.4127656569422413
94,au-1301,au,1301,-170.44890267,-19.684770490000005,-21.773520372411255,-20.673619905,0.9888494149999936,-1.0999004674112562,2.08874988241125,2.08874988241125
95,au-1311,au,1311,-176.64564818,-25.881516000000005,-27.59757042840338,-28.125997814999998,2.244481814999993,0.5284273865966185,1.7160544284033747,1.7160544284033747
96,au-1312,au,1312,-177.04284618,-26.278714000000008,-27.67126851175547,-28.125997814999998,1.8472838149999902,0.45472930324452676,1.3925545117554634,1.3925545117554634
97,au-1401,au,1401,-174.91052035,-24.146388170000023,-27.923994240064623,-24.05681734,-0.08957083000002442,-3.8671769000646243,3.7776060700646,3.7776060700646
98,au-1411,au,1411,-181.29366948,-30.529537300000015,-31.945307239472868,-31.509195249999998,0.9796579499999822,-0.4361119894728702,1.4157699394728525,1.4157699394728525
99,au-2001,au,2001,-165.50628671,-14.742154530000022,-18.075746827419763,-21.048055199999997,6.305900669999975,2.9723083725802333,3.3335922974197416,3.3335922974197416
100,au-2011,au,2011,-174.24909504,-23.484962859999996,-24.505553241085053,-28.500433109999996,5.01547025,3.9948798689149427,1.0205903810850572,1.0205903810850572
101,au-2021,au,2021,-180.47516498,-29.711032799999998,-30.400531846323496,-35.95281101999999,6.241778219999993,5.552279173676496,0.6894990463234976,0.6894990463234976
102,au-2101,au,2101,-170.13064895,-19.366516770000004,-21.53314502090216,-24.431252634999996,5.064735864999992,2.8981076140978352,2.166628250902157,2.166628250902157
103,au-2111,au,2111,-178.05938096,-27.29524878000001,-27.80859239273167,-31.883630545,4.5883817649999905,4.0750381522683305,0.51334361273166,0.51334361273166
104,au-2112,au,2112,-177.21569725,-26.451565070000015,-28.1538012698865,-31.883630545,5.432065474999984,3.7298292751134987,1.7022361998864852,1.7022361998864852
105,au-2113,au,2113,-176.74429003,-25.980157850000012,-28.453811166718012,-31.883630545,5.903472694999987,3.4298193782819872,2.473653316718,2.473653316718
106,au-2121,au,2121,-184.61773592,-33.85360374000001,-35.66186814642072,-39.33600845499999,5.48240471499998,3.6741403085792683,1.8082644064207116,1.8082644064207116
107,au-2122,au,2122,-184.25507037,-33.49093819000001,-34.90881896286822,-39.33600845499999,5.845070264999983,4.427189492131774,1.4178807728682088,1.4178807728682088
108,au-2201,au,2201,-174.54279241,-23.778660230000014,-25.824310767990113,-27.814450069999996,4.035789839999982,1.990139302009883,2.045650537990099,2.045650537990099
109,au-2202,au,2202,-174.27774643,-23.513614250000018,-25.777421591064936,-27.814450069999996,4.300835819999978,2.03702847893506,2.2638073410649184,2.2638073410649184
110,au-2211,au,2211,-181.88776274,-31.12363056000001,-32.31397678032971,-35.26682798,4.143197419999993,2.9528511996702917,1.190346220329701,1.190346220329701
111,au-2212,au,2212,-181.66904144,-30.90490926000001,-31.638472255276206,-35.26682798,4.361918719999991,3.6283557247237965,0.7335629952761948,0.7335629952761948
112,au-2213,au,2213,-179.66376994,-28.89963776000002,-31.185334220655925,-35.26682798,6.3671902199999835,4.081493759344077,2.285696460655906,2.285696460655906
113,au-2214,au,2214,-181.43311912,-30.668986939999996,-32.04247517237807,-35.26682798,4.597841040000006,3.2243528076219334,1.3734882323780724,1.3734882323780724
114,au-2215,au,2215,-181.5524013,-30.788269120000024,-31.65894292444611,-35.26682798,4.478558859999978,3.6078850555538935,0.8706738044460849,0.8706738044460849
115,au-2221,au,2221,-188.23491555,-37.47078337000002,-38.29259485627008,-42.71920588999999,5.24842251999997,4.4266110337299125,0.8218114862700574,0.8218114862700574
116,au-2222,au,2222,-188.28489089,-37.520758710000024,-38.37745374870515,-42.71920588999999,5.198447179999967,4.34175214129484,0.8566950387051264,0.8566950387051264
117,au-2223,au,2223,-188.2482072,-37.484075020000006,-37.95440856227899,-42.71920588999999,5.235130869999985,4.7647973277209985,0.47033354227898627,0.47033354227898627
118,au-2224,au,2224,-188.46139029,-37.69725811000001,-38.18472770329953,-42.71920588999999,5.021947779999984,4.534478186700461,0.48746959329952233,0.48746959329952233
119,au-2225,au,2225,-187.95649882,-37.19236664000002,-38.45917108006502,-42.71920588999999,5.5268392499999734,4.260034809934972,1.2668044400650018,1.2668044400650018
120,au-2301,au,2301,-178.49815811,-27.73402593,-30.12034042323399,-31.197647504999996,3.463621574999994,1.0773070817660049,2.3863144932339893,2.3863144932339893
121,au-2302,au,2302,-178.55221821,-27.788086030000017,-29.59519909478903,-31.197647504999996,3.409561474999979,1.6024484102109646,1.8071130647890143,1.8071130647890143
122,au-2311,au,2311,-186.42655845,-35.66242627,-37.165633307347065,-38.650025415,2.9875991450000043,1.484392107652937,1.5032070373470674,1.5032070373470674
123,au-2312,au,2312,-185.89197237,-35.12784019,-35.351181994151595,-38.650025415,3.522185225000001,3.2988434208484065,0.22334180415159466,0.22334180415159466
124,au-2313,au,2313,-184.4043774,-33.64024522,-35.20645891011667,-38.650025415,5.009780195000005,3.4435665048833286,1.566213690116676,1.566213690116676
125,au-2314,au,2314,-185.19473337,-34.430601190000004,-35.429994300102,-38.650025415,4.219424224999997,3.220031114897999,0.9993931101019982,0.9993931101019982
126,au-2315,au,2315,-185.41538252,-34.65125034000002,-35.322512952877524,-38.650025415,3.9987750749999833,3.3275124621224776,0.6712626128775057,0.6712626128775057
127,au-2316,au,2316,-184.96280353,-34.19867135000001,-36.24666928127861,-38.650025415,4.45135406499999,2.4033561337213882,2.0479979312786014,2.0479979312786014
128,au-2321,au,2321,-191.97627603,-41.21214385000002,-42.33685411171889,-46.102403325,4.890259474999979,3.765549213281105,1.1247102617188744,1.1247102617188744
129,au-2322,au,2322,-191.5547558,-40.79062362000002,-41.638242578230624,-46.102403325,5.311779704999978,4.464160746769373,0.8476189582306048,0.8476189582306048
130,au-2323,au,2323,-192.64462389,-41.88049171,-42.42013533422804,-46.102403325,4.221911614999996,3.6822679907719547,0.5396436242280416,0.5396436242280416
131,au-2324,au,2324,-192.78970215,-42.02556997000002,-42.77584823211241,-46.102403325,4.076833354999977,3.326555092887588,0.7502782621123885,0.7502782621123885
132,au-2325,au,2325,-192.22479788,-41.46066570000002,-41.5868844847467,-46.102403325,4.641737624999976,4.5155188402533,0.12621878474667625,0.12621878474667625
133,au-2401,au,2401,-182.40696382,-31.642831639999997,-32.94597711458731,-34.58084494,2.9380133000000015,1.634867825412691,1.3031454745873106,1.3031454745873106
134,au-2402,au,2402,-182.92252547,-32.15839329000002,-33.54722781229735,-34.58084494,2.422451649999978,1.033617127702648,1.38883452229733,1.38883452229733
135,au-2411,au,2411,-190.15730039,-39.39316821,-40.650786549919374,-42.03322285,2.6400546400000025,1.3824363000806272,1.2576183399193752,1.2576183399193752
136,au-2412,au,2412,-188.9362966,-38.17216442,-38.50343080711365,-42.03322285,3.86105843,3.529792042886349,0.33126638711365075,0.33126638711365075
137,au-2413,au,2413,-189.54618041,-38.782048230000015,-39.80418636233116,-42.03322285,3.2511746199999862,2.229036487668843,1.0221381323311434,1.0221381323311434
138,au-2414,au,2414,-189.96942164,-39.20528946000002,-39.78787458724547,-42.03322285,2.827933389999984,2.2453482627545327,0.5825851272454514,0.5825851272454514
139,au-2415,au,2415,-189.03881815,-38.27468597000001,-38.843755107947594,-42.03322285,3.758536879999994,3.1894677420524076,0.5690691379475865,0.5690691379475865
140,au-2421,au,2421,-195.19356789,-44.42943571000001,-45.973681831143864,-49.48560076,5.05616504999999,3.511918928856133,1.544246121143857,1.544246121143857
141,au-2422,au,2422,-195.72741081,-44.96327863000002,-45.9262460960784,-49.48560076,4.522322129999978,3.559354663921596,0.962967466078382,0.962967466078382
142,au-2423,au,2423,-196.63573671,-45.87160453000001,-46.76139152734852,-49.48560076,3.6139962299999837,2.724209232651475,0.8897869973485086,0.8897869973485086
143,au-2424,au,2424,-195.95051844,-45.186386260000006,-45.95067357060839,-49.48560076,4.299214499999991,3.5349271893916097,0.7642873106083812,0.7642873106083812
144,au-2425,au,2425,-196.67546786,-45.91133568000001,-46.44609407782865,-49.48560076,3.5742650799999893,3.03950668217135,0.5347583978286394,0.5347583978286394
145,au-2501,au,2501,-187.07048347,-36.30635129000001,-37.550699592412236,-37.964042375,1.657691084999989,0.4133427825877618,1.2443483024122273,1.2443483024122273
146,au-2511,au,2511,-193.35007706,-42.58594488,-43.555412374856715,-45.416420285,2.8304754050000014,1.861007910143286,0.9694674948567155,0.9694674948567155
147,au-2512,au,2512,-193.84648667,-43.08235449,-43.759978982326516,-45.416420285,2.3340657950000008,1.6564413026734854,0.6776244923265153,0.6776244923265153
148,au-2513,au,2513,-193.59899314,-42.834860960000015,-43.132486604494815,-45.416420285,2.5815593249999864,2.2839336805051857,0.29762564449480067,0.29762564449480067
149,au-2521,au,2521,-199.77672703,-49.01259485,-50.15690234552694,-52.868798195,3.8562033449999973,2.711895849473059,1.1443074955269381,1.1443074955269381
150,au-2522,au,2522,-200.43608071,-49.67194853000001,-50.0979842965901,-52.868798195,3.196849664999988,2.770813898409898,0.4260357665900898,0.4260357665900898
151,au-2601,au,2601,-191.51083959,-40.74670741,-41.66056649285937,-41.34723981,0.6005323999999987,-0.31332668285936904,0.9138590828593678,0.9138590828593678
152,au-2611,au,2611,-198.09340419,-47.32927201000001,-47.93194682911563,-48.79961772,1.4703457099999895,0.8676708908843693,0.6026748191156202,0.6026748191156202
153,au-2621,au,2621,-204.61840405,-53.85427187000002,-53.93223432779408,-56.251995629999996,2.397723759999977,2.3197613022059187,0.07796245779405808,0.07796245779405808
154,cd-0011,cd,0011,-42.58220885,-6.524544380000002,-7.444612290396222,-7.45237791,0.9278335299999982,0.0077656196037780845,0.9200679103962202,0.9200679103962202
155,cd-0021,cd,0021,-46.72943545,-10.671770979999998,-11.341764733450418,-14.90475582,4.232984840000002,3.562991086549582,0.6699937534504201,0.6699937534504201
156,cd-0101,cd,0101,-38.82411068,-2.766446209999998,-7.101548309472562,-3.383197435,0.616751225000002,-3.7183508744725624,4.335102099472564,4.335102099472564
157,cd-0111,cd,0111,-46.75591274,-10.69824827,-10.864114255177498,-10.835575345,0.13732707499999997,-0.0285389101774971,0.16586598517749707,0.16586598517749707
158,cd-0211,cd,0211,-50.43937334,-14.381708870000004,-15.963400659607892,-14.21877278,-0.16293609000000409,-1.7446278796078918,1.5816917896078877,1.5816917896078877
159,cd-1001,cd,1001,-41.68583302,-5.628168549999998,-10.263547903374196,-10.524027599999998,4.89585905,0.2604796966258025,4.635379353374198,4.635379353374198
160,cd-1011,cd,1011,-50.9028631,-14.845198629999999,-18.93459175452042,-17.976405509999996,3.131206879999997,-0.958186244520423,4.08939312452042,4.08939312452042
161,cd-1021,cd,1021,-59.07747298,-23.019808510000004,-25.428028558735377,-25.42878342,2.408974909999994,0.0007548612646210984,2.408220048735373,2.408220048735373
162,cd-1101,cd,1101,-46.4253936,-10.36772913,-12.834888085880756,-13.907225034999998,3.5394959049999972,1.0723369491192418,2.4671589558807554,2.4671589558807554
163,cd-1111,cd,1111,-54.16486362,-18.10719915,-19.970158677952767,-21.359602944999995,3.2524037949999958,1.389444267047228,1.8629595279527678,1.8629595279527678
164,cd-1112,cd,1112,-52.95294784,-16.89528337,-19.871392406956673,-21.359602944999995,4.464319574999994,1.4882105380433224,2.9761090369566716,2.9761090369566716
165,cd-1121,cd,1121,-63.0187849,-26.96112043,-27.50072859321213,-28.811980854999998,1.850860424999997,1.3112522617878675,0.5396081632121295,0.5396081632121295
166,cd-1122,cd,1122,-61.75648135,-25.698816880000003,-27.42342506330443,-28.811980854999998,3.1131639749999955,1.3885557916955698,1.7246081833044258,1.7246081833044258
167,cd-1201,cd,1201,-50.86473208,-14.807067610000004,-16.740909468169214,-17.29042247,2.483354859999995,0.5495130018307854,1.9338418581692096,1.9338418581692096
168,cd-1211,cd,1211,-58.35947716,-22.30181269,-23.67215771444893,-24.74280038,2.44098769,1.0706426655510697,1.3703450244489304,1.3703450244489304
169,cd-1212,cd,1212,-57.36521485,-21.307550380000002,-22.949777791246895,-24.74280038,3.4352499999999964,1.7930225887531037,1.6422274112468926,1.6422274112468926
170,cd-1221,cd,1221,-66.04398178,-29.986317309999997,-31.405050593047626,-32.19517829,2.2088609800000043,0.790127696952375,1.4187332830476294,1.4187332830476294
171,cd-1301,cd,1301,-55.49363819,-19.43597372,-21.680476886648655,-20.673619905,1.2376461849999991,-1.0068569816486566,2.2445031666486557,2.2445031666486557
172,cd-1311,cd,1311,-62.85010432,-26.79243985,-27.31605624275589,-28.125997814999998,1.3335579649999971,0.8099415722441066,0.5236163927558906,0.5236163927558906
